2963,10233,13126,6512,8442
13175,13498,7967,8851,12789
3008,14152,4067,12668,11495
5500,4679,9846,639,4325
10668,13844,5049,1577,7254
1767,4758,10204,2982,123
4481,9299,12152,3935,13208
4481,9299,12152,3935,13208
4481,9299,12152,3935,13208
4481,9299,12152,3935,13208
12933,10081,5692,12416,7514
9851,2578,9023,10081,12911
9305,5084,6465,9495,6472
6698,7692,14333,4814,12894
4029,11977,13963,12417,7820
10558,13017,8106,9091,11355
5969,3527,12261,2571,12961
11577,12132,8738,7830,4682
11577,12132,8738,7830,4682
1922,7182,9399,2315,11533
13651,1140,3095,1419,4197
3349,9366,1911,5310,6084
5194,10430,7960,14187,10518
12562,11399,7939,11209,4145
1924,14407,8177,5695,3274
999,11257,8271,9613,14375
1302,13572,4008,4569,3063
1913,8952,8445,6884,9048
13998,9264,2655,9478,12341
10130,13151,8880,12716,9147
2863,12133,6294,3866,2890
12536,14175,9943,7899,7030
11942,10910,1102,12064,11909
1942,1950,8513,11429,4248
11156,1864,10558,2279,255
10653,9305,6182,6771,7814
4624,7441,5385,9744,5133
9818,12693,1747,491,14323
13733,1619,5820,7675,11358
11510,12239,9352,398,3727
10482,5224,2038,10928,553
13250,13678,3115,5283,1594
4481,9628,6023,4633,10140
2518,4626,4444,7431,8843
7153,1325,13806,4633,12618
4990,11829,2990,2463,10134
592,12510,9518,6469,4605
902,7465,245,5617,3832
902,7465,245,5617,3832
8197,5970,7486,2775,919
12216,5618,9517,8111,7430
4861,4029,611,6952,13970
2536,5451,4488,2655,10347
9613,5807,1790,1978,1092
3273,306,7228,5031,9950
4122,10306,2908,3822,736
11166,349,8681,1977,7336
13011,8501,4263,1839,3343
3960,13713,6374,7237,11189
3960,13713,6374,7237,11189
3960,13713,6374,7237,11189
12653,1989,3886,14107,7285
6492,245,4860,6823,4148
11257,1978,8867,8271,10532
11257,1978,8867,8271,10532
11680,11441,2767,939,7526
551,13059,11252,13651,5796
5528,2931,12369,2637,4390
7254,4265,3217,7356,14507
2695,11927,5406,11232,502
8050,3528,6014,2541,3656
10532,9375,1092,9613,10598
7020,9029,4604,4470,10546
715,14305,1438,684,2396
11771,11977,11663,3832,8552
11771,11977,11663,3832,8552
3271,11887,9680,14322,979
12053,12138,7761,10384,526
10317,79,11195,9023,13776
8183,12233,8181,11052,2985
6884,9305,6731,5346,8750
569,4113,13560,3604,11119
12660,69,3998,11694,8501
9562,13093,12354,2043,9581
12594,12252,7511,6356,11453
3237,837,11577,1424,14196
2309,7800,14445,4929,97
102,8271,13294,1978,88
13900,59,8237,11771,13779
1915,12824,6469,9518,7459
3308,1007,4848,5901,5377
4633,4943,4481,3191,8354
5285,2645,10387,3524,12287
4176,11669,3784,3011,9017
13963,4029,12417,10347,3003
13963,4029,12417,10347,3003
4148,3017,9315,2754,8265
502,12822,8336,10854,12999
8319,4412,3660,6982,1047
6106,1007,12251,12930,8825
5230,12233,12416,9401,8181
7110,8466,4897,5072,6464
5257,1316,12702,482,14120
1092,7526,939,1978,102
13347,12551,12525,8050,1727
1193,7674,6047,10482,12144
13211,9680,12685,10606,11959
6379,6232,6922,1439,4014
9613,11257,14375,10532,12474
10644,4101,7047,14349,11536
12173,8595,12233,12416,5692
4708,5308,9354,2415,14024
1162,10347,9272,426,84
11166,3951,12400,138,13809
13809,14273,1456,10967,4374
9518,12824,3192,6469,7603
13857,3825,12027,4453,8600
5594,11388,9704,4898,7180
624,5661,13742,12641,5607
3151,3394,909,5586,1377
6533,1183,8038,12431,14315
12510,13963,1482,11977,12417
12510,13963,1482,11977,12417
3003,11771,12417,2548,11977
8175,3548,10364,9764,1789
7962,8061,13081,6569,7423
1025,12034,11139,3935,4633
6897,11387,11347,11967,13540
4482,9324,11388,6867,22
11030,3240,7009,4412,9971
11361,1790,9929,4500,5406
1492,3524,5285,10387,2645
1492,13227,8496,5324,8485
6591,9023,10081,8595,8181
8206,1034,1593,2193,13090
11663,9135,6784,84,4541
10532,10976,2771,2994,12474
5567,2426,11264,7459,69
6906,174,4966,5488,5426
10718,14224,12007,11776,8163
11439,6261,8262,12132,6403
5010,11166,13126,3951,12430
10966,1859,3995,84,3657
10966,1859,3995,84,3657
3584,6491,12672,7059,1606
13974,2275,3757,3948,2197
6829,11194,14069,5530,12911
6583,9613,12447,10796,13233
11639,12324,5618,8111,13609
9518,12324,4605,12688,7459
9518,12324,4605,12688,7459
10,11791,2174,5345,4903
13586,8904,2281,12554,1958
5261,1989,14107,10863,5113
7496,8271,8867,939,5406
9429,9956,13930,7045,13779
4986,7459,2947,7776,460
2939,11782,13079,2486,10996
220,10929,6047,10482,7674
3951,540,10232,8523,138
14076,1092,5084,1978,7652
3101,816,11880,5664,14436
14171,3935,12618,4157,13632
10863,14107,5935,5113,1566
7430,97,10640,7005,10703
3394,5620,12564,13101,9698
7796,5772,12789,8851,8008
2298,110,1713,13756,803
11609,13080,11466,5010,13182
1637,5084,99,9934,12503
11078,13812,8134,9994,9690
3403,9087,10614,13909,8669
5604,16,962,14272,11134
5030,12717,5618,14293,10703
7694,13215,7800,5308,4501
227,13402,13312,1561,13175
11362,4236,3083,6258,3244
1278,10151,2002,9091,11679
2645,2418,4276,5285,10387
8214,3196,7806,3871,8411
11977,12417,3832,947,12364
11861,6084,6290,7707,4558
1056,9155,8181,10539,9625
6411,3125,7776,12304,7603
8285,11186,13365,7494,6411
11663,3832,8552,12417,10881
13819,12989,1706,7368,14464
739,10532,4919,1978,4500
6177,2298,3411,1240,7825
7444,4049,4580,699,14343
10551,14024,12367,3082,13175
205,2121,1398,5655,10882
3782,6469,460,12688,5165
9518,5090,9780,3782,4605
10532,102,14076,1978,14375
12596,1775,12320,10668,2029
11605,6524,7430,8111,13839
5063,84,4348,1324,14098
8026,12525,13808,7369,6911
11693,11639,1373,12717,7809
7392,9735,7704,5434,10796
11133,9535,13415,7748,7098
12417,3733,3003,13305,1904
3061,1727,98,13808,9630
2714,4174,1950,4745,4248
6065,2660,1189,11217,14370
2867,12331,11761,6661,1825
4500,1092,1978,12252,4244
4257,5830,6737,4664,3175
88,1978,4244,10080,4500
3903,12007,14224,6133,10885
9316,3623,10546,11597,12034
7603,3522,12824,4605,5165
12679,5492,8669,3403,9493
9909,2320,12417,9021,2536
10269,12341,8993,3832,9865
7697,10269,9423,10032,3714
11109,65,6554,1764,3588
11789,6884,99,1347,12503
88,14076,4500,739,1092
8680,7459,2578,11530,10784
1201,10558,1750,11679,12115
6665,5108,3776,1754,8822
8370,9135,4506,6831,6169
13812,540,1839,1419,7336
2682,526,9493,14065,4594
3056,8181,12233,10967,7668
13488,12099,12511,2872,10434
3972,13624,6779,4808,8387
6556,1361,11291,10625,10637
2655,13760,13450,12519,8481
5144,1212,13402,6513,9691
4676,13846,11493,4846,9994
592,12688,5165,6469,7603
6185,199,10110,8493,13987
6791,592,5165,7603,9518
3762,7776,2651,8233,5696
6259,13393,10226,1971,8400
11017,9207,8807,238,3640
8111,7286,8720,11699,6524
13963,11170,3003,12697,7465
10314,13879,3760,11298,3416
10314,13879,3760,11298,3416
9299,11383,1264,5256,10634
1279,12503,10944,14076,4894
12302,5479,4237,7514,13599
9264,13733,9478,4163,6304
9264,13733,9478,4163,6304
9903,1288,3037,5132,10511
9995,8403,105,4235,12523
7526,4894,9305,4326,2771
4992,12085,8328,3935,4245
9613,1092,7496,4894,14076
2447,65,978,13761,372
13022,1309,7878,8181,2985
12341,13022,947,1969,12448
2660,681,13927,5747,4001
1655,3941,13918,3782,9155
576,1871,13523,1025,4633
6947,3970,13787,9581,14517
4875,6922,7527,13965,3288
5063,12967,4655,9314,5474
208,12573,5041,5818,1789
7496,4696,7053,5242,2771
11025,5704,5607,5808,12641
5467,12944,65,2447,3168
12517,6865,7141,2630,7584
6902,2986,3040,925,8882
11361,4894,1978,9929,14076
12824,7603,9518,1348,4605
10805,9275,176,2514,2526
2529,1180,9926,5119,487
2529,1180,9926,5119,487
4462,10860,3221,12888,11344
7430,10424,2607,4346,8111
12956,12417,12354,13870,3729
7496,978,4696,999,399
14024,4565,1868,6490,13402
4839,4169,11459,1771,5692
11201,12594,11361,4812,12252
4393,4966,6906,1577,13369
7212,12474,13761,9735,4500
1978,1790,102,2447,9613
11291,2663,9962,10833,10516
2695,11232,4705,502,11927
688,3667,10442,6084,12379
1859,14421,3181,4549,11209
3669,9029,6266,14305,14529
273,5437,8993,7967,5451
11325,1309,5479,7878,11195
7053,9613,2447,739,11257
6374,14025,11189,4990,11060
6820,13839,518,10703,150
9925,3960,13791,1518,5957
10183,13547,8867,10520,4500
13963,7475,5104,84,3003
509,3512,4009,11177,3139
11929,3313,7670,10223,12674
11791,10036,6306,7529,3826
5683,96,9343,2685,12148
7526,1730,11680,10821,7053
3516,10482,2109,11244,8800
8050,12201,9755,9472,7938
11292,11218,4676,7364,10587
13713,6374,11445,13077,5279
8403,3459,225,12523,6008
9863,4391,12610,6421,12405
13940,14511,7529,11791,12380
13940,14511,7529,11791,12380
6403,8595,1309,11530,506
3310,5242,2816,3647,7748
1619,7270,12483,11788,4055
319,6865,7009,9813,7722
4676,12766,4943,4786,8946
4356,4241,1577,14024,5488
8738,8061,12040,4682,11577
8738,8061,12040,4682,11577
3310,6669,9613,11501,787
3588,2994,14076,10976,1978
7997,11322,9324,11471,9754
12399,1321,6648,7064,12910
2668,1614,6403,10753,11654
12214,11051,3959,7911,3445
2548,1859,1162,11663,5756
13779,3832,11977,7465,10966
8664,2518,9402,4390,12522
12233,8595,13647,9207,1309
835,5102,1623,13963,12383
3189,1309,8595,7878,1771
11218,5957,13617,9285,8694
1978,10532,11680,9613,14492
5620,7674,4868,8501,13080
11577,4586,4076,8051,12854
3168,10532,1978,8271,13973
13924,3475,2191,889,1059
8278,13498,11575,13402,1357
9584,4121,13154,4249,4802
9584,4121,13154,4249,4802
14020,2399,9906,7809,13098
14020,2399,11347,13490,13029
7046,12617,4987,13236,6262
10968,13234,460,555,10839
7242,10937,3487,7665,6296
4500,7496,10821,3178,739
5347,1518,11958,8713,6555
13215,11420,9756,518,9517
1830,7268,3545,5475,4411
3013,8281,12040,8574,10519
5106,5726,7095,12766,3960
3990,12688,460,9518,2450
14127,13400,13770,4630,11552
1615,1728,8992,6823,3865
8647,11755,6123,10696,7896
12867,4770,14229,3719,14043
13756,8328,10196,8622,8028
14124,10646,4715,8575,7613
4197,6650,7901,9036,694
1092,739,14492,7814,999
11663,11606,10965,12959,9559
10840,1829,1461,9947,3310
1092,14492,4500,11937,11441
5331,11679,11895,1864,10167
1127,13075,8501,13101,5796
5137,6261,7031,444,9460
1308,2538,1602,13365,6436
7326,13374,7878,8254,5621
9346,3236,9271,5628,8023
3642,9720,14286,7778,9620
12416,10081,5692,13374,4522
7652,9686,6731,1571,3844
13808,11629,9996,10717,3656
7496,4696,11257,12419,7053
9295,11571,1833,9776,12789
8943,4956,12580,7981,4003
14386,5620,11687,1839,4868
11186,5805,83,3731,4150
11973,14171,8074,179,926
2626,4387,11847,1871,13021
8271,4696,5242,1978,3168
12417,5635,11977,7283,2755
12417,5635,11977,7283,2755
9678,1371,4894,13612,12861
9678,1371,4894,13612,12861
4823,5816,12487,1979,6364
1470,13963,5901,8001,12510
7325,8501,3358,12111,2963
6533,5564,926,11168,3656
6533,5564,926,11168,3656
460,4605,12824,7459,6469
739,1978,13516,4696,102
11994,10253,7151,13678,11841
739,14076,1978,4696,6554
13523,7977,9808,8753,6922
7496,9893,1790,9929,1092
8111,11082,9517,12717,2834
7316,7960,293,13938,10430
4326,10614,4594,2276,13153
4617,3804,8886,1335,12525
5619,9064,58,10025,5508
11953,7911,12092,6084,3215
9413,5617,6106,4911,13900
799,14227,9547,1561,10668
9048,6518,11194,12702,2848
12270,8938,3430,5926,10639
3717,11279,11768,3463,9059
13349,12716,4009,8880,1434
11975,9908,6722,13077,539
6511,6458,12790,11662,9948
14293,11639,97,2607,9758
12594,4195,1461,8959,9613
9538,4391,3403,10804,526
14492,7814,4500,1092,3588
9653,2269,13651,1852,2658
7898,9192,4568,9912,4294
5692,11530,1785,5479,7878
13522,8196,4391,8485,9863
7569,8595,4102,10081,9023
10976,10532,905,7212,10520
2304,11530,5479,79,7514
2754,2415,5062,7524,4706
5871,13183,12333,4325,3773
11667,11358,6608,13124,5753
7603,5075,9518,12824,592
1839,7811,1852,276,9690
1200,9783,4532,9997,3473
7868,8993,3830,4094,1324
5080,11844,10685,11544,13246
518,7430,7005,6241,8165
1122,3432,7707,10518,2981
636,5760,7019,9058,3969
5799,14366,534,4971,2098
13883,9606,4365,2358,400
11057,1010,2949,4655,7606
2965,7799,10563,232,7169
1309,8595,6211,4374,506
4894,10206,2771,2585,7752
10063,11478,10663,8138,12967
1420,5692,8181,8595,2985
97,13609,7283,2607,4929
4696,1827,11257,7496,9613
8542,235,6476,526,3310
10062,2319,12416,3494,5692
8595,7657,12852,1539,1027
1549,6458,6640,6333,1183
4481,7067,6533,10027,13021
11977,10966,11702,10848,12188
3540,890,12320,1577,3082
4522,12416,3793,10081,5692
3949,9707,1443,11047,8618
10532,14375,7496,4894,2447
6032,1548,8848,11474,5759
13264,6353,2585,11361,9613
57,512,7320,8812,329
11218,5957,847,14291,12766
9408,11083,97,9397,2864
11221,12177,5949,5598,2538
14024,9656,3506,789,3095
14040,11507,12064,5042,11060
2771,11257,11441,9613,4894
2771,11257,11441,9613,4894
5874,10387,2645,5285,574
5232,13355,2268,12930,4536
12474,3310,10532,4496,6476
11621,3377,11145,5120,2742
44,11374,2010,1469,1989
4470,8908,1816,12152,14454
10176,8181,9023,8595,5692
10182,2261,2429,8106,2568
13516,5406,4894,2771,11441
3310,14459,9073,894,10204
11406,1828,7603,4605,6469
5111,3871,7116,12087,3088
2549,1309,8595,1655,12137
2998,2424,1496,5137,4387
8626,13598,12011,3058,3874
5888,7514,11530,1625,8595
3552,13973,7652,9863,1571
6970,102,12573,12758,4812
3062,7500,8464,2226,2328
10382,8595,5141,10138,6626
6476,11993,11691,6949,7961
4162,99,9863,12594,13597
13175,13498,1357,3082,11399
13959,6423,9338,12289,2732
8189,6846,1509,3049,1839
1577,4984,9354,4966,13402
8181,1054,8306,828,13599
104,2129,8403,4176,12790
4439,12717,7809,518,5618
1025,9079,576,9761,6673
5294,7705,6560,7088,4758
13634,2396,1309,2024,8957
7800,8111,13610,2864,178
9262,7070,11466,3394,9980
5294,7088,5809,266,11065
5922,9825,4741,10993,11633
9066,3096,7648,11545,12618
12897,2659,1551,14038,9681
10212,11768,1989,11374,5113
10134,5610,7666,5957,13756
6506,13839,518,8165,13006
4541,12419,739,1978,9613
9451,611,1652,9174,9919
4195,2526,9818,4176,9512
7146,13808,2998,12085,7686
8390,7053,7205,1347,14375
11441,1943,2994,10520,7053
11361,9613,10976,2767,102
9410,273,7891,3445,8462
5957,11218,848,76,4193
10482,5224,13290,8072,11244
1268,12516,6156,9466,13687
2026,8203,10681,11062,13071
6635,6046,7003,11901,1602
8005,1124,3733,8782,8166
7855,1357,13402,2415,14024
95,2744,2415,2292,2755
9137,8364,8882,6902,9725
8182,3619,9324,4482,868
1330,7511,6884,11375,8979
12007,10763,10599,14224,10653
14381,8574,13662,10118,6056
11197,1462,1675,6084,7911
1955,7104,8355,7945,3546
11257,2771,4500,999,10532
5692,12416,9978,7569,8595
6653,11471,124,9324,14110
11687,11244,8776,3516,10482
987,10185,12138,11937,6944
7786,5896,919,7019,9520
3932,9148,12856,3424,3575
1785,12793,9627,6381,925
7336,12770,5224,13651,5572
3577,9577,7132,9431,3640
2202,8111,11639,13609,14293
1794,939,2994,12419,4894
7502,6693,10075,6217,5693
3669,6922,6379,2337,9029
10532,12474,9929,9613,4812
5726,3960,2492,11189,7945
10937,10241,9987,11168,1395
819,9006,342,507,1518
7476,8867,978,13706,939
10618,9225,2477,5585,12688
6554,8867,1266,11361,4812
13217,4197,8526,7901,11166
4396,13402,12039,5524,7362
3479,8704,10420,8104,398
10541,9908,13077,6722,4353
3588,739,4500,10976,7420
2518,13576,9892,11937,10465
13014,8124,6917,414,9750
13750,10640,5618,4793,12717
739,11257,4500,13083,4919
739,11257,4500,13083,4919
9803,354,13908,7822,13534
4926,12416,1771,8181,8595
5736,5137,6261,9715,1551
13693,11245,11630,7653,3377
11993,7526,4397,6778,13643
4437,2070,13457,6903,6002
4437,2070,13457,6903,6002
10117,11195,1655,8595,1625
3362,14319,10482,7176,10928
4027,947,8943,11495,8196
576,1025,3649,13808,926
606,13389,8172,3649,7650
2419,2050,2278,2210,2155
12417,3356,2252,6662,11473
12478,13909,3403,9305,6428
1215,2826,11809,13007,2389
3394,3358,11668,49,694
6554,10976,1266,14150,2767
10350,9841,7401,2936,8573
1368,13990,297,6778,5185
10805,950,11439,6610,6056
6828,4813,9154,6338,13138
4350,11441,9981,11257,1847
8197,452,9752,11966,8133
12814,4429,8469,9294,7117
9614,6069,6384,11353,5603
5512,9808,4522,6191,14175
1016,7514,14388,4237,5479
5480,5808,8919,10283,2611
14426,11679,12204,10167,10558
11362,3475,12210,13346,9584
5350,1109,1311,4630,3493
9856,6544,11275,4598,13536
13190,7667,4113,8371,7485
2110,938,12535,11367,12482
2110,938,12535,11367,12482
3366,5784,5602,3682,2665
13096,4868,12626,1839,9690
13939,12592,9545,1621,273
7674,10482,1727,10928,1509
11615,7873,3082,7373,12163
5407,8175,9048,5242,11701
12794,11180,13161,13078,9425
1470,11977,902,8001,10347
465,10223,12704,12020,8630
540,8501,138,11166,5849
6546,4300,5341,5682,14019
1036,3165,12225,9624,9923
3566,13756,3535,991,11845
10707,7572,13635,3071,4667
8737,12757,6219,5990,7947
10330,6640,4364,11835,14051
9121,13484,6297,7977,4707
3021,2418,1135,10136,1403
4714,10840,8332,3405,8206
4289,6410,7665,12255,2958
11869,2021,13687,98,1586
3516,5224,5620,1509,8868
13569,13215,10434,10703,5022
1544,14024,10479,2415,3082
1586,13452,12884,6206,12618
10370,751,10437,5956,4317
5294,8920,11865,6560,12546
9174,8993,9215,6304,13779
5012,6922,7064,181,7907
570,8746,4913,2422,1515
5345,9841,624,7401,8022
4099,7498,7145,7083,4605
9180,12233,2985,10967,687
7806,53,12798,13881,4640
8290,6140,5217,4785,5925
14263,13215,97,11082,2607
5034,269,12263,13788,10331
1790,399,4500,10532,3168
1790,399,4500,10532,3168
10810,13430,953,12199,1794
11977,9581,7083,12868,7580
6047,13080,1839,11609,7674
7401,3867,10053,5463,11443
4288,12568,6846,9659,970
11876,1941,6002,6526,978
12951,12474,10532,9613,5406
5238,6084,12876,8873,2490
8527,2219,8542,9493,8794
10646,8496,6284,9324,3588
1092,739,4696,10976,7496
310,10119,7514,1655,8254
13585,3685,9774,9923,9624
890,10567,5490,6990,14243
591,11087,3690,6213,7162
13660,6784,5504,6932,4163
4226,8390,4390,14492,9597
5514,9881,7431,1908,12618
8674,8933,4846,13718,12802
1062,6177,6334,5881,184
997,12097,6175,2029,5426
11719,12481,12865,7543,6893
8454,64,10951,11355,12899
2298,110,13632,7825,8354
14472,1467,4371,4633,11168
12033,10640,2873,9517,9664
9072,12717,8111,5618,14293
13060,5892,14002,8177,6565
10644,9023,79,12416,8595
6242,8548,2358,9838,3459
8155,5957,1472,14027,14368
3832,6661,11552,9821,8255
13104,11977,10123,12417,11761
13104,11977,10123,12417,11761
1500,9756,10640,1086,8111
3953,7173,5530,13366,11194
3832,11977,11127,12417,13963
7084,4034,9088,6306,12641
4863,14120,10548,736,2498
2437,2194,68,4000,2650
2767,939,739,7496,6777
926,6168,12152,12449,7535
4602,7705,289,662,1321
1859,5802,3277,84,738
1496,5500,5303,8807,6984
1474,2647,7911,9577,6886
13578,7141,9881,8154,3954
203,5132,6443,98,8217
13756,5840,9630,11763,3061
1419,8917,2038,8072,2109
3019,5479,8181,1661,79
7286,1808,6051,8111,4607
2704,13376,6714,7677,14135
999,4500,13083,3168,1978
2945,4676,5957,5019,11218
9933,13582,4436,1852,1506
2722,9190,9828,4630,14163
12797,574,2645,2993,5285
4132,2544,1978,13314,12419
8583,2392,9301,12525,9146
10802,4574,1718,1047,3948
13426,7809,12717,7384,7314
5902,11554,7369,10554,10803
11577,12132,8738,7830,4682
13909,9837,11924,3844,10465
1131,10191,6906,12320,1577
121,6727,4694,9573,12069
5258,7569,4522,12416,13374
4470,11161,5957,11207,11240
14,334,4781,3017,584
1482,13963,12510,3003,835
1482,13963,12510,3003,835
9914,12972,12055,8486,5488
1365,9088,13175,4680,10947
6384,6106,13542,12060,201
11510,12239,9352,398,3727
6244,9613,739,102,4696
7496,2447,3588,1092,1978
926,11592,576,13808,4992
926,8172,11973,13389,11041
10737,6342,13293,8001,11663
9062,2294,4578,4212,5349
11441,10976,4500,4894,4696
4531,12233,7142,11438,10548
7257,7697,12164,5906,11421
2267,487,10406,13032,10025
10482,355,13290,920,9690
2415,3680,5637,7398,10962
4263,14024,8161,1212,5308
5224,1509,2187,2038,8072
3960,13713,6374,7237,11189
3552,11189,3594,5117,8542
11164,2664,12497,1593,11910
7145,10612,13760,9888,3275
5618,150,7005,480,2309
14471,8420,7646,5592,10270
1092,14150,91,3588,739
741,4625,6334,6153,408
9892,399,9427,6554,11985
9892,399,9427,6554,11985
12416,1575,5692,13599,8423
11663,2536,1535,8665,547
12758,10532,13847,14375,4919
6824,6014,12846,6465,5211
10277,698,4592,13884,4583
3271,11887,9680,14322,979
11977,2773,9246,14496,10749
6884,9305,6731,5346,8750
12749,3129,1025,926,576
11698,5084,2724,11713,13281
12594,12252,7511,6356,11453
12594,12252,7511,6356,11453
12790,12416,8595,9978,8254
978,443,9613,4812,739
13406,12677,7584,13646,12343
11985,10520,7496,91,11257
13900,59,8237,11771,13779
3271,7455,9680,12203,12278
694,6642,7494,10042,3049
3386,13175,5308,13312,4565
8342,5271,5463,5607,12641
1279,312,13339,7819,13761
12389,12630,9155,10275,4503
6404,11374,1989,5113,286
9072,6524,97,4929,518
6009,13733,4439,2354,2202
7692,5747,2660,12961,1189
4378,4968,7635,528,1927
6914,6304,2194,13244,1522
1997,1655,11935,13345,8595
13175,14349,2415,8851,5308
7576,9951,11770,2697,12113
2298,7825,6519,710,4876
8601,12152,6733,2298,13845
5881,1907,9026,3305,10331
9441,5134,10361,6021,10641
1084,42,1212,13175,3082
9518,12821,6469,12824,592
2021,8403,1404,14425,6044
7618,7169,3813,2932,3244
7873,5456,12512,84,11038
3003,11977,7815,11663,9077
4932,4880,11780,7420,65
13974,8595,12416,5692,9023
11835,13812,11694,7901,12111
9195,97,2607,13215,2046
11095,1189,10598,4390,9863
9812,8929,3394,13326,8442
3449,2773,1788,12343,2177
84,1859,6219,11399,11771
11609,3095,13651,69,5849
10840,4626,7964,6385,14289
8101,12002,12685,752,2538
4160,8271,14375,10532,10796
10863,14107,5935,5113,1566
3331,5963,6592,5369,4539
7983,7911,6084,7441,4450
82,11390,6922,9808,6302
2771,11441,11257,13761,5406
10748,11791,6306,7413,3826
5161,3849,1286,11902,11795
5161,9023,7949,1771,3893
14437,4338,11198,13038,12132
276,13585,3295,1377,3506
3330,8893,6922,8528,7977
8650,13021,13316,4138,5325
9631,9643,12382,226,6042
576,6533,9299,98,4992
576,6533,9299,98,4992
576,6533,9299,98,4992
576,6533,9299,98,4992
11663,3832,8552,12417,10881
12567,14293,518,11639,8111
1092,1764,4880,88,10976
6177,2298,3411,1240,7825
6177,2298,3411,1240,7825
8442,5697,5224,6758,9653
4163,6784,12331,5635,5350
8867,999,4244,10206,1978
5218,12341,9021,611,12417
2806,5140,362,3841,3118
612,8928,7869,8830,1474
5063,84,4348,1324,14098
9680,13211,11887,14322,1129
5979,6789,11194,4568,4824
4723,2706,11213,3985,617
14293,13609,518,7005,7286
999,1978,14452,11257,5037
3960,11087,1441,2492,6848
9324,4482,10347,3401,9754
2694,8207,320,8489,6691
6002,6554,4500,399,10976
10073,3530,3757,1611,6982
10073,776,10790,12442,14046
1392,6058,10459,526,9493
1392,6058,4390,9934,10532
11609,5010,13080,8501,3394
3186,9316,2178,8566,7288
7005,12717,4480,518,6524
9355,3555,3530,3948,3545
592,6469,5165,7603,4605
9280,1697,8177,4418,11199
4500,1092,1978,12252,4244
4257,5830,6737,4664,3175
9756,97,8341,11605,11420
1790,13761,399,978,4812
14435,7104,10837,6374,552
13609,8111,11639,97,9072
7459,9077,9518,4605,12688
6448,10151,9091,11056,10167
9929,14375,8271,11257,7496
9909,2320,12417,9021,2536
8442,431,29,8501,694
1747,10519,1908,4574,1047
8331,6669,14175,761,6922
10087,4326,200,923,1931
2139,7916,12349,5619,9602
10703,3817,9756,9383,9758
7620,8466,6472,6465,14459
11109,65,6554,1764,3588
7356,3871,7806,3166,890
5715,171,7514,11848,10081
9271,4655,10150,5864,7786
9505,1978,739,7212,12428
8791,7459,2942,1828,7553
3291,9262,3394,9980,7642
13570,12734,6224,3372,493
7825,12057,12474,1210,102
776,331,7048,5625,3141
689,9238,794,13542,9346
7997,12655,8463,14390,9346
4344,13844,7806,13369,174
13855,10703,10640,12717,5618
300,755,6104,12111,6760
8111,6524,12717,2607,13609
3419,10503,117,4744,415
11712,4387,1586,13687,8951
1482,3003,11977,12417,7465
10086,6090,947,3017,9584
9324,4482,22,5350,5655
8087,5289,5548,12756,4934
8956,6056,9252,1260,6539
7460,12233,8205,3893,13363
14150,11441,9981,7814,5406
13536,1827,7053,12461,2348
10314,13879,3760,11298,3416
7560,6442,13545,14526,14376
4382,1847,14375,736,1279
13956,6343,10402,4370,9226
11558,12374,12879,6197,4398
13803,5084,2518,12503,350
5668,10967,5692,10081,9023
11977,13963,1482,12510,9205
14100,688,7277,1089,5806
2038,11466,12564,8916,8072
9550,8181,10138,10081,12233
3505,3680,7731,14024,11703
11793,2107,7371,10883,3280
1526,8006,8001,1859,12227
8239,12820,12699,6759,8912
4929,11322,12717,13609,13839
11284,9707,8868,3546,13643
6469,460,2474,12824,5974
1212,13498,2415,6513,13175
3955,2198,11973,13389,2606
9023,1288,12416,9978,5692
11911,1345,3585,4514,2630
4889,9630,10851,7650,11973
3140,3329,13151,4009,1066
488,13011,9975,11101,349
3310,14492,11681,14459,6476
8354,9710,4377,4719,6344
9758,10699,532,9756,97
11411,2342,8630,7670,10223
10482,2038,8072,4579,4474
12824,7603,9518,1348,4605
5795,10081,12416,2705,5692
11181,8829,12369,6763,13129
11441,1790,739,1978,978
12487,12253,13402,5267,11368
9517,518,9072,14293,12717
8480,11257,1794,5084,12594
1960,11062,14502,13524,11057
8643,1870,11439,13159,6451
99,14375,4894,739,1790
7496,739,11257,999,10976
2574,8283,13805,14293,7002
13876,5576,13471,10969,603
8265,13777,10313,6729,14061
5784,10430,9425,11942,10518
3960,6678,6374,12992,11189
3960,6678,6374,12992,11189
7950,13668,10290,12989,3225
3871,7806,10668,10754,5049
3411,5692,12416,1035,13374
576,926,1025,13523,3061
3435,12416,8595,1309,8429
11385,4459,4249,4879,4539
6391,12233,1456,5479,79
2095,2193,9622,13973,5084
1577,9354,13402,3871,10668
1577,9354,13402,3871,10668
9925,3960,13791,1518,5957
5106,12766,3960,1185,13079
13963,7475,5104,84,3003
622,12594,12474,4390,4919
3165,11309,11966,7113,9605
12577,12580,9309,11292,10371
12085,6627,2282,9394,8400
9647,14224,10704,12007,10718
9251,3783,2660,4473,4486
10665,8501,1852,12111,1839
8050,9992,5806,5258,13208
1441,3960,3138,12992,14476
5058,5479,12233,1655,79
522,9023,6704,2319,5692
1839,13080,12400,4868,7336
739,13516,2994,5406,10976
3310,5242,2816,3647,7748
6554,11361,13761,13847,10976
3343,3951,3352,7901,694
13835,8622,11458,110,8050
6173,8746,7382,1855,10030
4605,5165,9518,460,7459
9613,10532,1978,4696,14375
8746,7514,1838,4239,8621
6994,5775,9518,8639,7603
11310,1279,14375,12474,14076
