13387,2812,10934,13135,5249
4880,2544,1790,9031,1311
12735,7383,10640,97,2134
2538,9501,11694,14516,13182
929,1750,7129,6599,9091
9363,1983,11955,14464,7950
13129,12072,1794,13706,7526
20,6379,6922,4235,12067
547,5882,11977,2777,13660
12399,5572,3951,10237,424
4237,1309,5692,8957,7569
1577,13721,3166,12320,7773
11557,1505,8983,13870,9823
9354,13369,7356,5980,174
3114,6432,4361,5301,11362
4387,14082,9621,3649,1727
6388,10761,11535,1571,6493
5957,11218,11805,8490,12169
9727,2904,7311,12899,7133
1470,13099,6492,1242,5901
11374,5935,1566,5113,14282
11374,5935,1566,5113,14282
5138,2320,4000,7183,7198
13498,9088,3082,8851,4565
9324,1442,22,4482,14338
3844,12503,11043,12428,12679
7173,11101,5615,13217,8019
13904,1692,3462,14496,5420
9327,112,13641,10025,5119
12705,941,6084,10091,7756
174,5980,13369,3871,7806
11577,12328,12897,4336,9103
6875,10306,8750,11387,12419
9346,7330,1791,8778,2858
2890,27,13761,1978,4500
7241,2964,3835,6259,7048
2908,13545,6472,4118,7590
6469,12824,460,2474,5165
460,9518,2474,5165,592
12265,5882,9021,4923,7967
4034,3915,939,7267,2307
3082,4565,5308,13498,2415
13988,5762,8120,8630,10171
3368,4169,8501,11466,3099
12419,3645,12350,9863,11453
12419,3645,12350,9863,11453
11409,12874,4338,9984,10512
3927,9060,11663,6550,5882
8696,7141,4878,3269,11688
8696,7141,4878,3269,11688
9079,13384,5958,10241,196
14282,10628,5113,286,5935
6306,10036,7413,7927,10748
3516,8916,12682,8868,607
13078,13558,13938,9760,9425
1790,1092,999,5242,1266
3582,3516,8868,4474,2109
3542,10171,9144,11270,2496
3542,10171,9144,11270,2496
449,1822,9344,9738,13016
4174,3843,2677,2255,2854
4739,10738,7631,12128,2685
6108,699,9844,2788,11083
9460,10548,27,3588,13667
7616,5635,9016,9021,12216
2064,7911,10797,3699,6084
10081,7569,13374,2064,9978
12334,2645,574,13517,4276
10177,4983,1727,1218,9630
5957,11218,2100,7923,13988
1230,9686,3403,1430,1571
6784,9174,13870,7604,5882
65,12447,7526,11937,2767
592,460,5165,6469,12824
9324,4482,11471,5102,22
11610,14150,4244,12827,13512
7378,6060,5196,9049,12466
5765,13014,8712,12914,4408
10199,10296,6312,3651,10347
532,7005,4929,11420,12717
8048,7514,14332,6777,7414
3403,3588,8867,12252,4894
13733,1191,3934,10342,8902
10542,6379,6922,12067,8841
4060,7332,6626,10748,3826
11024,12688,12824,2474,1828
9578,6921,13312,222,1729
6379,9235,6922,5708,495
11189,3776,6607,1720,5181
8852,5962,9557,11977,12683
9613,4812,13761,2767,7752
11967,9686,12679,8669,12877
7427,7323,6274,437,14178
6794,11847,9637,5759,2998
6693,6638,4076,4782,11545
7699,6403,11912,332,9067
13981,5073,11478,2528,2921
11373,7713,2587,5620,3516
3472,3819,694,3099,6702
8371,6492,3203,5635,14415
12758,88,14375,7752,2767
8693,890,174,53,3431
6299,8698,3777,5419,13429
9354,5488,12880,5980,8277
7644,10698,14382,1751,6893
4482,9324,22,13939,11471
661,11453,10459,2083,1206
491,6974,13930,10001,1791
4929,2607,9072,7800,11420
7800,11420,2046,9758,4929
4259,10641,3617,7992,14347
10456,11390,5925,5931,5265
3206,528,3943,7528,3364
13633,6663,2310,2889,12846
1139,6635,6046,11765,4675
3389,8957,7569,2985,1309
3275,12481,3663,9601,5015
11763,14012,11401,6695,12517
11668,3352,8396,7173,5615
11823,13527,1810,12820,8030
5890,6830,2781,12503,9686
11987,12040,10361,6811,1611
1119,1337,10000,8691,3059
2736,10123,8737,11246,13397
2736,10123,8737,11246,13397
9978,1625,7569,13374,6153
1230,6830,9686,8818,5084
9805,528,647,1355,3364
1309,2024,8957,7878,4237
9755,6540,4965,3649,1110
14082,2021,1727,3649,576
10250,9630,7596,11216,11973
13233,5401,11257,4880,4201
4339,7608,7460,8616,10813
6261,12889,11382,7129,3954
2887,14305,9561,3496,12897
4473,6884,1627,12930,6106
4374,2330,11459,10138,8181
12671,11780,13306,3581,1515
9128,3356,3231,13595,5593
9128,3356,3231,13595,5593
2046,10703,2607,8111,7800
7459,12824,4566,2474,10045
10703,11420,14497,12735,6524
6686,7800,9758,11420,178
5009,528,2494,6316,12927
6379,12518,6922,8979,9314
6469,5165,460,5974,1828
2474,460,4605,9518,12824
2331,3776,4061,13048,5224
6107,5268,9448,1246,13059
4699,6084,7911,2480,5849
8867,4575,872,11500,278
5959,6702,3099,3472,5123
3695,14305,8738,9207,9561
2109,4868,2587,6331,8868
10246,9950,13870,5439,821
14375,11680,2771,7053,939
6540,9755,9621,1871,11847
2894,3129,12517,8833,6955
8184,14082,1727,688,1110
8184,14082,1727,688,1110
13099,11399,9120,9127,2561
2771,88,4705,5242,12758
8867,12758,11257,1794,9281
3949,1790,8271,2767,88
10453,13433,12328,8652,14163
4366,9517,2046,518,12717
12688,592,2310,9518,12824
6490,4565,1560,13175,10962
11420,532,7005,7800,6686
12975,10459,5934,763,11496
2841,10235,2169,14502,2663
14150,91,11441,6554,8867
14150,91,11441,6554,8867
3784,3032,11010,3459,7938
96,5957,4676,11020,7083
11237,2776,278,862,10194
91,12474,2994,7752,739
91,12474,2994,7752,739
12847,528,2148,8942,14216
7767,10138,8957,13712,1309
8229,1309,12975,8595,13647
4317,9561,8738,8860,2096
11017,1629,1134,5374,8087
6586,1242,2778,6031,2736
1003,12211,10948,2773,5422
14239,2391,8130,8885,3800
12717,11639,7800,11420,5618
2002,4950,11895,11679,10167
9367,2993,12287,3524,2645
14192,7199,6149,13475,11916
1121,6084,7911,8302,12929
2109,2038,355,11722,272
1441,4990,1134,11060,8169
8957,1309,4237,506,12772
11119,6888,14376,8134,10928
3496,9561,12262,2887,677
13556,10374,6306,6626,8524
6976,6084,7911,5724,1867
8867,399,13083,14150,1266
8669,12503,6731,2518,9934
14465,6465,3795,10761,8818
11847,14082,1415,9621,2021
12952,6921,4640,1171,13721
11139,6379,6922,5975,8750
3165,9624,4407,11966,9923
1285,10916,2258,3316,3156
9613,11441,8867,3168,91
7251,8219,4159,2246,8319
534,4508,3695,4412,10073
11977,4243,10296,547,3231
3165,11966,9624,7113,8668
5531,27,12447,1978,14076
12731,9975,10433,13059,12111
6465,4594,12503,6731,9305
2293,2400,5957,8261,12859
8166,5593,722,10063,9729
6084,7911,717,2525,4979
5067,535,9508,6922,9952
6703,336,14370,538,10950
10981,2063,3784,7357,4126
1971,1908,3675,12746,6887
3468,13879,5582,4965,8660
6764,8479,3794,4439,9721
9892,12758,2767,7752,13083
7865,8184,9913,937,14082
11051,11449,13078,12942,10683
88,11361,9613,8867,10520
4482,9324,3962,1123,9964
8916,3516,920,1509,10232
1828,12688,5165,6418,9518
12085,13756,1288,926,8086
6469,12824,7465,460,592
6245,5957,1979,799,11218
8248,4195,8121,775,10805
209,13635,11195,14388,13712
27,12447,4500,7752,4919
12514,12547,7670,10223,64
8755,6379,7280,6922,12846
11663,6550,9060,10347,11977
11663,6550,9060,10347,11977
8808,5283,1549,2063,9373
13175,9088,2415,11964,1234
9934,1230,7064,12503,8445
3476,11694,5572,9980,13182
9930,12428,7165,364,6884
9037,9088,1212,3082,4565
1681,12222,8455,6867,4808
14150,13083,4696,102,939
2695,11927,11232,1430,88
9857,11218,5957,4676,11805
3260,987,3417,8545,10219
9963,12679,4594,4271,10183
9273,9285,7296,7097,10693
6554,13761,11610,4705,9224
4017,3424,10171,7428,12080
10821,399,13667,5177,8867
8867,9613,13761,1978,65
4929,2046,7314,2309,11420
5279,7378,6246,1441,11017
91,88,7752,12758,13516
1222,7016,7405,12551,3528
2415,13498,3082,5308,9088
5726,7378,6060,1134,12466
5726,7378,6060,1134,12466
11083,12007,12489,7526,14224
11257,9613,2771,7526,11361
5308,2415,13175,8161,6490
14082,3649,4387,2021,1727
9630,10250,3649,98,11973
13660,5218,10160,12280,6312
8730,9311,947,12747,10347
5789,6379,8458,9508,6696
6686,12717,4929,9072,9756
5980,9354,4640,13844,8411
9945,6255,7428,5372,8246
11186,10786,2658,12440,3095
8957,7878,9155,6043,506
7304,11591,13484,3013,2275
10808,1357,10962,8369,586
10681,6469,460,9518,5165
11692,890,12320,9354,13402
7378,9945,5372,6246,7900
222,13498,4565,3082,13175
8663,13201,1470,1531,8817
14151,6069,9520,9950,5112
4099,2595,11164,6056,13803
5420,4480,8888,7486,4348
11560,2292,6332,931,603
2695,11927,11232,5378,13986
5869,9490,11768,6091,582
11966,7204,12225,9624,452
12061,5775,9617,1625,3713
11690,4009,13151,13946,1899
10482,8916,6331,3516,8868
13756,1549,14082,8184,8917
12944,7752,1266,999,14492
11101,8681,2658,3472,4313
6204,6042,8566,13048,585
13233,7527,10194,3844,12428
3645,12350,1847,3552,11453
8669,3403,11789,1571,3795
8867,1764,7420,9735,7752
8867,1764,7420,9735,7752
955,2176,9129,8603,7914
12758,88,2767,4705,91
12757,2426,3295,8285,7176
10306,2908,10465,1847,4390
6550,11663,12697,407,14
2742,528,13303,3714,9727
1716,7897,13516,7496,10773
6292,3168,9613,10976,7752
8285,9395,12097,540,4313
6682,3642,11361,6669,9613
12523,6199,3508,1047,13462
3320,5455,14028,13736,8188
1165,7777,4281,4330,1780
8957,8181,1309,9155,13647
1544,10692,9480,309,3302
1134,12782,3424,6255,5726
1134,12782,3424,6255,5726
7285,1566,11374,10863,14282
9296,12271,6046,6635,13196
8579,871,2050,8860,9764
169,5854,10502,12330,6379
6550,10347,9060,3927,12397
12824,5165,2474,460,3782
6883,6879,7679,717,3416
172,13938,10518,2445,11449
772,508,1172,1008,9328
13306,8097,12671,2891,5088
3165,12225,11966,13230,9624
9507,6731,12544,3795,4390
5034,13712,9401,8957,8595
9624,4407,7113,8668,11966
4894,2585,7752,11441,12447
10940,219,2539,12025,10474
109,3617,6516,1226,11748
10766,1530,8302,4112,14133
9271,12417,11170,11399,10021
14411,7330,10063,5218,11948
9868,2002,929,3919,11355
12980,12701,9658,7701,3178
242,9696,14023,769,9782
5957,11218,7377,5342,11500
905,88,9613,10532,1266
11439,5715,4332,2223,11223
11439,5715,4332,2223,11223
13634,2024,506,13647,8181
6465,200,3887,1571,9686
11441,9613,3168,14076,10976
10446,11194,4824,5530,4312
2887,3954,596,3013,9561
12225,9636,3165,11966,9923
6550,2755,8481,12697,8852
6550,2755,8481,12697,8852
9091,10558,4950,11355,534
10791,4626,11689,3760,6853
8411,5980,7806,6906,3871
7378,6246,12859,5726,12143
717,3416,3496,1288,7143
3582,3516,2109,482,12109
9998,27,12474,13761,7752
9998,1341,2733,9395,945
13336,6759,2591,8168,12820
601,2026,322,5158,4894
13728,13036,13294,4500,11109
6171,528,1882,10193,2808
2355,11928,10118,4692,11293
9517,150,518,12717,9756
7,10032,7084,10439,6071
10532,1092,9613,1695,3588
4863,10598,99,2358,6884
12350,1206,3552,3645,10001
9425,10430,13938,9760,13078
4387,1727,9373,13756,8184
1867,13484,1340,14474,4317
1577,9354,8411,7254,5980
9615,1441,5726,8169,7645
9615,1441,5726,8169,7645
9615,1441,5726,8169,7645
9615,1441,5726,8169,7645
9615,1441,5726,8169,7645
6379,6922,495,2058,12523
604,13812,13326,7173,8681
3082,13175,8851,2415,13498
3008,5738,13537,208,6869
954,1830,8356,3545,3954
1577,10668,7254,7806,3845
9664,12671,13306,2891,289
14082,11847,4387,2021,12618
14082,11847,4387,2021,12618
14082,11847,4387,2021,12618
14082,11847,4387,2021,12618
12933,7569,4522,1625,9978
9851,14427,7514,11870,13281
3795,1230,12503,9686,7064
6698,3875,4389,5626,9267
547,3927,849,10123,6550
9091,10558,11895,10167,11355
5969,10800,1850,14370,9153
12523,5303,1047,8696,3695
12523,5303,1047,8696,3695
1922,2029,12320,3431,10191
4313,11609,12938,11101,7593
6084,7911,3349,7852,444
5194,9425,13078,12942,8128
9950,1391,7516,9374,11663
1924,1342,9146,9163,3046
1266,88,8867,13083,7752
1302,13927,9153,12635,765
1913,10001,13200,6829,5084
9016,13970,13998,588,4107
13151,8880,4009,13946,1899
2863,5925,3210,10664,8106
12536,6379,1548,654,10212
11942,8846,12284,8710,13314
12586,1942,11343,2677,5205
11156,9091,12391,11679,1796
12594,5184,12503,10653,9934
4624,9176,2128,1419,6227
6638,3135,8929,10073,6211
2530,3842,8852,5076,5820
11510,8143,13187,1332,10211
11244,4379,1746,13290,5224
2336,521,13250,1713,2737
9621,2021,14082,3061,11847
4626,2518,12174,5472,7064
4387,6558,4332,576,2998
2990,2176,12646,3562,3940
2474,6469,592,4605,460
3927,9060,6550,7330,13870
3927,9060,6550,7330,13870
7516,834,4833,12994,10235
7430,7286,5618,6524,12216
8730,10199,5063,5617,10759
2354,5090,7698,3650,10402
13847,2767,12366,6554,7053
3273,13041,5858,4626,7661
4122,9863,3552,99,10306
11466,12521,3506,13080,1140
4263,2538,14537,12109,3352
5726,9615,6060,4740,5279
5726,9615,6060,4740,5279
5726,9615,6060,4740,5279
44,286,1566,10863,5526
9739,13660,7860,6434,13696
88,14492,4812,7752,2447
88,14492,4812,7752,2447
739,12944,12758,1092,2771
9448,9176,8501,11264,551
9686,9934,9493,3403,1120
3166,8411,9354,10191,1577
2695,11927,11232,9199,1983
1871,4387,14082,1110,11847
9613,12758,1790,88,8867
4755,2490,7595,4014,932
10073,534,3695,8356,11577
7201,10347,3927,10123,1470
7201,10347,3927,10123,1470
582,6091,317,3147,5906
12053,5613,4326,12428,9493
10317,10967,5921,8181,13647
8183,10651,12593,8957,8181
4390,11387,9709,11453,3552
12476,569,10508,8782,9780
11252,11166,8621,69,540
13093,556,4243,11513,68
9686,1230,2518,4271,3403
2336,9576,9366,12676,6079
9072,4929,150,9756,2607
2767,7752,2771,2447,999
12265,3927,13970,10123,12697
1828,1915,2474,5165,6469
1007,3308,10235,169,11371
576,1727,13388,9373,98
12287,2645,9367,2418,3524
1549,7865,9207,13974,1496
7820,5882,2443,13660,11663
7820,5882,2443,13660,11663
14151,4485,2264,10760,4405
14464,1983,7950,13668,11955
12027,13843,11107,3347,11050
12071,6295,6106,7797,8825
5230,8595,1309,2985,14388
7110,13017,1750,11355,929
5257,8707,663,2115,14244
10726,11453,2908,8445,3645
2063,8184,7865,9621,13808
8442,12626,3295,13217,3394
5906,6091,13051,582,11768
6379,6922,6232,2238,7999
2767,88,1978,12366,14150
14349,362,9431,8064,8095
14388,8957,7878,1309,13647
10730,4708,3157,4514,9718
1769,10342,11663,5339,11491
3295,10786,3951,12626,13809
13809,5479,8423,9155,9921
2474,592,12824,4605,6469
12523,13484,14050,12625,8757
4871,217,5373,12994,9888
624,10455,7413,1058,7529
9657,1419,3295,4188,13326
14082,2021,3649,1727,9621
6550,12697,3927,9581,2858
6550,12697,3927,9581,2858
10347,3927,11663,7201,7820
3548,1081,2904,161,7248
13851,11135,4342,596,12260
3411,1727,1025,4332,576
12503,12339,5536,6897,4594
9324,11471,7290,11388,4482
12625,12658,8436,13832,4231
14375,11361,9613,4812,10206
13517,12287,9367,3524,2645
5065,1492,4671,11427,8485
6591,5692,8181,4374,4237
6830,6731,8669,8445,10465
794,13488,827,5096,7447
6554,11937,7420,7752,1172
1377,2639,8286,9239,5567
13369,3871,8411,174,11076
11083,12489,10718,14224,12007
9561,1718,8738,14305,1047
1977,7882,8501,5615,7593
3927,2858,10961,10347,1242
3927,2858,10961,10347,1242
3584,4857,2140,13482,794
13974,1496,6488,5872,7009
5530,6829,13366,4824,11194
6583,4894,9613,4390,278
8111,7286,9756,9072,2607
5775,2474,460,12824,5974
5775,2474,460,12824,5974
10,1616,1963,5607,3979
13586,10167,64,7407,724
2011,5261,11374,9059,14282
88,12252,11680,2767,2447
9429,9137,9893,4442,6305
1202,12824,1828,5165,592
4786,2939,4318,11178,12972
5461,6827,1115,8072,3369
5915,4981,12097,13650,8900
13706,1430,91,14375,11680
3875,7647,3101,1174,3829
13384,12062,1073,2392,1528
10863,5935,5113,7285,1566
11420,518,6686,4366,9758
12521,5615,4313,2658,7173
7796,1726,2153,13582,12789
9755,576,14082,4387,1727
2459,2658,11609,13080,7494
1637,13846,7652,6465,11480
11078,528,4624,4056,2539
3403,528,9686,5184,4271
3349,13700,6883,2203,8696
9756,6686,9072,12717,532
6413,11639,6686,2046,11420
9088,5308,2415,13498,3680
9235,8241,13075,1948,11479
1278,11355,6575,10058,11599
4276,9367,3524,2993,2645
8214,12320,10158,14137,5035
5635,11663,426,1470,5218
11861,6770,7028,5592,10144
11459,506,10537,1625,8957
5775,12824,5165,460,7603
11722,1140,482,5620,8126
10123,10347,11663,3927,12265
7950,11955,13819,10854,14479
2771,7053,11257,10520,9613
4160,576,98,1110,10669
7444,4500,12474,12419,11109
10551,2415,13498,3082,8851
205,4482,22,11471,7806
6469,9518,4605,12824,460
1828,5165,9518,12824,2474
4894,1790,88,91,8867
12596,7048,12320,1775,12549
11420,2309,4366,4929,5618
1470,11977,12397,12962,6550
7686,1110,2298,10079,6021
11420,10640,12717,518,7430
4649,7392,5536,8867,3588
9535,6948,12568,12755,14133
9271,12417,11170,426,10021
14082,1727,576,9373,4387
4174,2714,5725,12960,11343
6460,538,11125,2660,13470
4923,13934,84,459,4488
4812,10206,11441,13083,739
6737,6837,1645,5830,8871
8867,4244,4705,8271,88
3903,12318,9395,8396,8901
926,1727,8184,1996,13021
12824,5775,9518,5974,4605
11535,200,11258,4532,5492
9271,2218,12417,2320,11170
3651,8657,8341,4337,2921
11439,4665,377,375,13811
2767,4812,12252,8867,91
10306,12350,11387,6875,8445
8867,2760,12944,88,13706
8680,8957,5408,9978,5089
1201,64,6840,13422,13017
6665,10607,3776,955,5441
8370,8709,12248,4018,12542
7593,11166,11609,12938,13812
7211,14326,2682,6002,6058
3056,9155,14388,8957,2985
12099,12511,13488,3362,6697
6101,1470,12510,14314,12397
153,6556,5497,7717,225
7065,4600,9705,13450,10021
8851,5144,4565,2826,8161
5957,4676,11218,11805,11087
9518,12824,4605,1828,3782
2982,10197,3213,1515,12671
4605,12824,5165,592,460
12824,3762,7603,6469,4605
8587,6259,12878,12482,11847
11555,9576,6569,12114,12328
11446,6524,7430,10640,2309
12354,12364,2194,5063,12397
10453,7048,4665,12897,11577
10453,7048,4665,12897,11577
14082,1871,2021,7620,1727
10944,7590,4244,9647,5177
12302,10081,4522,9978,5692
12602,11600,8684,3231,3777
12602,11600,8684,3231,3777
5475,12085,6333,11028,3349
9359,1613,14347,4076,4943
1794,1092,10520,2771,7814
8086,7079,1288,10937,9373
9678,13667,91,4,7212
3759,4,5060,5406,7496
4237,10138,13022,8595,5408
4284,13429,4337,2765,11480
2660,681,13927,8466,10162
8181,3941,2024,9155,506
14082,1871,2021,1727,576
2252,8362,9545,13660,12471
4875,6379,6769,6922,10904
9314,1756,6796,3785,14258
6792,5510,208,4315,5850
12944,9613,4812,2767,7752
11025,7413,12806,624,3550
5467,1790,10532,88,12252
13462,6810,14198,9235,11615
4121,262,3695,1686,6883
13083,1172,13952,2767,2447
6469,12824,592,5165,3782
1438,43,9868,2526,176
58,10406,2117,5508,11664
58,10406,2117,5508,11664
4462,6379,6922,6856,4767
7286,97,2607,6686,7430
5096,3927,5751,794,5363
11680,9613,739,939,2767
13498,3082,13175,2415,5308
4522,7569,13374,12416,9978
8445,10183,4390,3552,12350
7356,8411,1577,7254,3871
9613,1172,9735,8867,10520
5406,2771,1092,91,9929
11291,7191,13803,9958,10770
2695,11232,11927,1743,1593
688,7911,6084,3172,6740
5528,6784,8730,10246,4715
1713,2265,971,12848,5900
10415,5756,848,7283,1965
11325,9155,1309,13647,8957
12758,939,13847,3588,13706
4572,8169,3546,8694,4990
6820,871,3207,538,5747
12859,811,5726,3960,12143
12366,4705,1764,2994,399
10199,6550,13124,5901,26
509,5651,11450,6084,7911
11929,12547,12674,10223,2342
10036,5607,1616,12196,750
4950,11895,5683,2002,126
6058,8750,3102,1411,5084
2109,3516,8800,5620,3772
8050,12551,8776,5325,13523
5957,10286,13826,11218,5169
811,9746,3960,11060,1629
6232,5256,7360,11174,5750
1230,6830,12503,9686,6731
12196,1616,5607,10036,14511
12196,1616,5607,10036,14511
4237,9155,506,8957,1309
12466,7378,6246,9945,5196
5125,2403,12480,14263,13181
6032,5303,1792,12328,13484
5957,5807,4676,9849,4943
4356,5488,4966,7356,3196
9834,8652,13849,10437,9561
9834,8652,13849,10437,9561
7378,12859,6060,6246,5726
11985,7814,1794,4500,88
9324,4482,8953,14513,7997
12399,3237,2601,8087,8246
7141,1614,9962,6209,7380
12214,4018,7911,6084,9565
13054,3927,11246,10759,5786
12265,2858,10347,3927,12397
144,8664,12388,8818,706
1309,2024,8957,10138,506
14496,14,6661,5490,13870
8181,13647,9155,8957,2024
5957,8214,7619,2184,1442
88,7526,4812,1092,9613
4046,6047,13080,276,11466
1047,12523,867,12897,5303
88,7526,9613,4894,2767
9912,6729,2860,4512,8684
8278,9088,3680,2029,10142
5593,7341,84,3040,6836
5593,7341,84,3040,6836
14020,97,6413,4929,6686
14020,4186,7373,2364,11071
11132,8190,12328,5854,10458
9518,6469,5165,592,12824
7101,6720,3411,12790,10027
9613,1794,4894,4696,88
9707,12859,11336,342,12708
6524,11420,518,4929,12717
1830,9763,4307,10491,2564
10073,3416,8356,12442,1047
9615,7645,6060,12064,1134
5775,6418,7459,2474,3990
13770,4693,9956,4871,10213
1615,5430,5284,10385,4296
8647,11605,9553,3303,14028
12867,11678,3059,6221,646
11847,4160,13389,5256,10669
5978,14124,7353,1271,13900
5805,4313,8766,2000,13326
1790,1092,999,5242,1266
9828,13959,208,5962,8815
2143,6246,6060,1134,10203
8867,7752,13083,1764,399
11895,4950,11679,10558,9091
1977,3472,11166,7882,10042
6754,4330,6209,5003,8154
8597,9176,4197,8501,9657
7326,7878,8181,2985,7514
835,12917,4191,13069,7266
8246,9760,9425,13938,6374
7569,5692,4522,12416,13374
9837,11789,10306,9709,99
13021,1871,3246,4387,511
9613,7752,10520,27,8867
9295,2645,8638,10533,8551
12148,14314,6994,8720,5864
10786,14386,8501,5442,13222
3506,7901,4293,2538,8526
12916,12618,6419,4387,576
4926,5325,4377,7269,1549
9613,14375,12758,91,7752
3231,10123,13378,114,8782
3231,10123,13378,114,8782
7378,6060,5196,9049,12466
7378,6060,5196,9049,12466
4823,13302,4202,3947,5957
12265,10347,12397,11663,3927
12521,7882,8396,14113,8501
14082,4387,3061,1871,1110
14082,4387,3061,1871,1110
2474,9518,5974,1828,5165
4500,7752,4812,2544,91
11994,2960,3159,9558,10770
8271,91,739,3168,2544
6379,6922,13523,7153,11740
13847,2767,12252,1790,4812
7286,178,518,7430,9072
7316,7177,7960,12942,13938
4326,8818,528,8877,5184
4617,12820,3788,2003,3366
2804,10025,7503,58,5508
11953,7911,6084,3454,10692
5215,11581,9052,12364,1781
12320,9354,12253,6929,174
4824,9048,5530,6789,5198
12270,10690,9414,11667,13265
6091,11279,5906,9715,3271
13151,4009,8880,13946,12716
11975,528,7666,11418,9615
13556,11662,13082,2877,8643
11420,10272,14293,7005,2309
1790,3168,12252,10532,9686
6731,9837,10598,12350,8669
13083,8867,999,11361,7752
8442,3951,8501,13326,10786
587,2402,14258,9614,4568
8181,9155,1785,13634,2024
1794,3795,2908,4894,7526
10138,4102,5692,4237,7569
7814,27,11441,1092,4649
2304,11459,10888,171,10138
1577,3166,7356,10191,7254
3083,6488,11087,8908,4118
7905,11566,7966,3962,8341
5775,1828,7603,5075,460
12521,11166,11609,5010,3506
1200,14097,1001,2923,1894
9128,3356,3231,13595,5593
5080,1007,11187,2145,5384
6241,11082,11420,150,178
1122,6084,7953,1889,4100
12265,2655,8813,849,12438
7699,5137,2084,6569,9207
400,13476,9606,9320,4066
9326,9739,5215,2508,3977
10960,7248,5126,6534,1476
8957,4237,1309,506,13647
3588,9613,11257,7752,88
2264,8564,1011,9128,6380
1420,9617,11459,9978,14388
7005,518,10703,11420,10272
12307,88,1794,1790,2908
1134,5106,7378,3546,10349
10062,4717,7435,7569,5692
12720,1340,14163,1474,11577
1549,3290,11383,4377,9472
8184,14082,1727,688,1110
8259,11170,2663,10961,6784
3540,7773,174,3431,5488
7569,9978,5692,9617,12416
3949,8602,3780,3864,10853
7526,88,4812,2767,4244
10453,13433,12328,8652,14163
11535,4168,3995,13264,4696
57,321,7958,12044,12049
11218,5957,2248,11288,4676
7800,6686,12717,518,9009
13394,12177,14488,786,1832
10452,3095,5534,8111,992
14040,9945,5792,5574,5117
8271,1266,88,11680,1159
8271,1266,88,11680,1159
2645,10387,9367,5285,13517
4014,5137,377,1047,4195
6060,7378,8246,6246,5372
11621,13602,3964,4599,12698
14282,1566,7285,10863,1989
8121,11589,3000,4896,2058
1309,2024,10176,8957,506
11825,4377,3954,5325,6879
91,12474,2994,7752,739
9945,10607,5654,14525,894
11406,6418,592,6469,2474
9354,7254,13844,7356,8411
12137,8957,10138,1309,2024
9373,5283,4377,11847,3784
8626,807,13598,14204,9628
5888,12593,10138,2985,12788
10265,12428,11387,2908,11701
4,11680,2994,91,739
3062,5530,6789,4041,9593
7878,10382,14388,8181,506
3533,5279,118,1134,4740
6465,10761,6731,3795,1571
13175,3082,8851,13498,5308
7247,11001,9021,3036,6791
8189,10383,3099,4197,13217
12798,11076,890,174,6051
7569,1054,8957,5692,1309
12328,12523,8154,3954,11439
10640,178,9072,150,518
1871,4387,14082,2998,576
10197,5088,13306,11780,9664
506,8957,1309,13647,7878
2046,11446,4929,7800,8111
10786,3295,2538,3352,4188
5319,3581,266,11169,9664
5922,11689,1005,13505,13024
11847,576,4387,2998,10669
5897,3508,3416,5911,10057
2011,5935,10212,11768,5590
5957,311,4676,11218,5771
6506,13609,4501,11420,12735
8867,4894,14375,999,11361
6550,12265,4094,3927,5882
9275,12390,4921,6029,2096
5283,9373,7865,9755,2063
2159,6472,12846,2550,7205
88,4894,1266,8271,13516
4705,102,13847,2447,91
5786,4337,13859,10474,10246
5957,11218,848,4676,7393
5224,13290,4475,3516,10498
2998,10933,13838,7676,12120
84,10347,2264,9311,9287
9296,7003,4469,4250,6635
2655,10347,1935,3927,1470
13175,3680,7855,2415,11795
2744,13312,11880,12292,13175
2073,8594,10948,3189,10770
9324,4482,11471,8182,13498
1330,6949,12601,11005,4880
14224,12007,10718,11083,12489
1549,5237,1648,10043,7397
7911,11197,6084,13329,3029
1629,8169,758,3474,5726
88,7752,12252,13847,4812
7569,1309,2024,506,1625
6653,9324,8953,4482,14238
12109,5620,13290,3516,3772
6944,6131,12388,10865,10592
5513,5112,12471,7604,5617
3960,10686,6374,2808,11087
12516,4755,3416,1012,8574
11331,10928,8800,12682,3516
3577,7911,6084,10581,11312
6686,4929,518,12717,2046
1794,4880,2544,7111,1790
7502,8841,7344,11452,6748
3669,6922,6379,11295,2787
91,9613,739,1279,4812
11060,1629,811,5279,7645
14082,7892,9755,5325,12516
819,11804,3258,14160,8907
7476,10520,8867,2771,7752
6469,592,14353,460,9518
7212,2767,4812,2447,65
7575,5615,8285,1852,5123
3082,4396,13175,5308,4565
3479,398,14158,11033,9294
10541,528,12677,12293,3961
8867,9613,13761,1978,65
13576,9613,12758,1790,14375
13014,12880,12320,1577,10668
7286,4793,12735,10526,6524
13083,88,9613,27,6554
13083,88,9613,27,6554
12785,7387,11944,10966,1533
7569,5692,4522,1625,11459
946,5500,3508,3210,14402
13693,5765,868,5169,6308
5726,7378,6060,1134,12466
12350,10183,4390,11453,10265
12350,10183,4390,11453,10265
10117,2985,8933,12593,7878
7176,13290,14336,3175,6404
11995,8182,10199,12980,1935
14082,3649,4387,2021,1727
9630,10250,3649,98,11973
3436,8356,375,6793,6900
13426,603,11070,9559,9497
12478,8076,9118,4,3385
4396,1215,1556,11099,907
6176,7173,5615,3472,7593
8271,12758,12474,91,14150
9841,956,7332,9165,7529
1368,5327,7651,5236,6379
