12400,4197,5586,5123,1450
12400,4197,5586,5123,1450
9362,14510,6584,9004,8225
13516,2517,2545,7231,3355
8221,14373,12178,4137,7919
8361,3182,3231,6994,8519
9338,1572,7675,13474,14034
8382,893,11908,7049,6956
3651,8519,601,4334,3182
9121,2250,8584,11124,11097
8405,4841,1419,3506,2325
11124,9121,3024,12040,867
8342,6666,9004,11178,2186
6816,5496,14483,5290,10528
11100,1100,7595,7869,70
3182,12562,6808,8361,11781
8361,8519,3182,7740,3231
14093,10751,5235,12680,10554
1032,2188,1907,9817,14034
3369,1110,1163,1549,14336
9090,1975,7168,13258,7740
1711,10696,2504,12038,13683
13211,7882,11570,4197,3506
2658,6047,7494,6846,13011
1549,8260,1163,14139,9030
5360,9777,10962,11519,2415
160,4790,9056,8168,3274
14081,9859,2930,10507,973
2250,9121,8584,12040,3024
2032,12415,12240,6144,7448
14029,6816,6951,660,4686
9261,10607,11908,893,7049
8221,14373,12506,6951,14221
7049,7645,10607,809,10204
3299,7217,8377,3163,11519
1805,4011,6103,9817,7438
9364,7547,9073,3808,14029
1805,3383,2188,1032,2009
5704,7435,10456,1950,5616
8519,6994,3182,8361,206
12316,8915,4698,2212,3576
12743,7882,4841,13093,2235
3103,8922,12314,12090,628
13366,4824,6518,2482,4558
1283,4187,3182,8361,8519
3276,1448,6057,4850,10502
8995,4137,10641,7528,546
12989,14479,4982,14464,13166
7435,5704,11025,5616,2984
7435,5704,11025,5616,2984
7417,6100,2644,12003,4374
7882,10580,4663,4197,12400
9004,1782,10911,3671,7233
7698,5200,13474,8361,4040
8442,5586,5123,920,3819
7076,5356,9926,2489,4144
14029,3808,2644,546,10641
11731,7967,10567,9024,945
6516,8221,6951,4137,7528
5200,11386,7675,7967,13474
4824,6789,2482,6518,13794
10696,6973,75,5118,3285
11575,11011,14510,6584,8922
13409,876,1387,10712,1582
13609,4770,4607,8111,8344
3405,3070,1422,7165,13830
3018,7438,1805,12434,9338
13876,12434,9338,2188,1572
12694,4925,5731,807,14480
3018,8361,3182,4187,8519
11781,7985,7813,12009,2425
11781,7985,7813,12009,2425
206,9278,12434,3018,3182
1853,4660,5586,4841,8405
9921,14029,3808,8221,2037
8361,1975,8519,3018,12434
885,2658,12400,9553,5586
11331,6336,3175,607,7494
867,1839,8061,11124,9121
7452,6219,4370,3018,12276
1185,7049,2143,9261,2685
5284,9750,10932,8717,10832
11781,13935,13370,4439,12009
628,7529,6592,12090,9466
2633,4018,4491,4345,10404
10727,3300,3779,6022,5486
9278,8519,4708,12510,1805
1387,13409,5716,10593,3779
12735,1890,6745,7919,13831
11858,13638,219,11481,1251
2250,6879,9121,11097,3024
10926,546,6406,6100,9073
9662,1489,9261,12524,1185
5586,13011,1450,3506,8405
11759,8211,12791,4002,12403
13474,6049,8361,6994,7675
628,4809,3103,5167,11508
9364,13809,12735,9073,6516
11781,13935,9429,7967,4439
104,1839,717,925,2250
1856,8342,7969,11011,6666
8161,9732,10962,12178,14221
1753,3103,628,14276,11508
945,5850,5584,7725,8132
12383,11781,8519,9278,95
3924,4260,11220,2971,5928
12524,893,7645,11908,4268
12562,6103,9817,14034,7438
8519,3182,7438,8361,1865
3629,1525,7413,13991,11616
3506,5123,11238,5010,5586
5200,7675,7890,6994,11386
12735,2546,7919,5572,14221
8221,10641,1301,6951,6816
4082,5223,34,14119,319
1032,497,4011,8770,1805
11781,4439,8132,945,13370
10769,1549,14139,6194,2049
8377,2083,9209,4899,4677
415,6804,14470,13170,1071
6269,13049,11621,2111,6037
8865,9859,6641,12001,10507
1805,8770,6537,3383,2009
1782,11011,8922,4036,2186
5200,4722,7890,8166,4040
867,9121,104,11124,1839
4374,13809,9364,13604,6068
13809,1536,8275,5290,6068
9364,9073,7547,6100,12189
12316,3576,6034,4698,9792
12189,8782,4137,14389,5064
8377,9209,7157,4677,2083
3018,12434,8361,8519,7438
9072,9756,6524,150,8780
9072,9756,6524,150,8780
9072,9756,6524,150,8780
9817,1032,8770,14392,1805
1826,4374,6816,10467,13604
11781,4439,13930,12009,945
11781,4439,13930,12009,945
9338,3018,14034,2561,3346
12735,1890,13831,2684,3724
5527,2471,487,12105,2361
9121,11124,867,3024,12040
6049,6994,8369,8361,10759
12434,12383,8519,1572,9338
3018,12434,9562,8361,3182
12146,518,7430,14293,9020
5200,7675,11781,13474,9338
13385,6745,2516,97,13874
7049,6956,10607,8382,7645
7049,1185,6308,9261,7645
6951,9364,8221,10758,10641
3881,8253,6808,11966,6325
7076,2489,5356,9926,4144
7049,6956,8382,893,11908
12040,9121,8584,3012,11124
1,2,3,4,5
8708,6049,5200,7890,8369
973,5950,2337,13007,13369
1783,11781,11896,3018,945
4982,12989,14464,11955,14479
9121,11124,12040,1450,8584
7076,5356,9926,2489,9602
9364,6516,546,9073,4137
1783,11781,618,3813,14183
7049,8382,11908,12756,6956
7076,4144,5356,14120,2489
9078,2452,10861,6882,6269
7675,14034,9338,7890,4040
1434,4410,11690,1475,1335
3506,7882,9933,12743,1419
7049,8382,6956,9261,12794
6956,7049,8382,14286,10627
8361,1865,6049,6994,5200
11011,11575,8922,3671,9004
7438,6103,3381,3018,7606
9121,9410,11124,12040,867
11781,3018,11896,8361,3182
13402,8841,10977,11839,8043
8221,14221,12178,12506,9015
8221,6324,6951,14221,10758
8361,7890,4334,7675,5200
10758,2037,8221,14483,14221
9073,546,2644,4137,6100
13474,6994,12580,5822,8361
9817,1032,8770,1805,2188
11264,7882,1450,12743,2250
8361,8519,4187,3182,12434
13409,876,4496,13781,10712
13409,876,4496,13781,10712
13409,876,4496,13781,10712
88,14375,4496,1978,11237
88,14375,4496,1978,11237
88,14375,4496,1978,11237
4496,4558,11625,5078,13409
12989,4982,13166,796,14479
8161,13702,10743,9732,1726
4256,2923,1894,893,12531
9121,11124,2250,12040,867
14029,12735,3808,2809,9364
6994,8361,6049,8519,7675
4370,4442,7725,151,11781
8176,14276,9402,12261,4809
5496,12538,12261,5921,4374
3987,925,717,11559,1839
11963,10831,3062,11272,2070
11681,2288,6639,3795,8231
4752,6144,11023,4750,10483
1805,14034,6103,3383,8770
2633,14257,3576,4018,12072
2633,14257,3576,4018,12072
8442,5586,4197,13011,1450
8442,5586,4197,13011,1450
14029,3808,1353,8221,10641
206,6335,11773,11362,12434
8519,9338,1572,390,12865
13474,11781,5680,12383,4405
10932,12394,2939,3877,7926
8880,10115,5444,4089,5556
14389,4137,5064,13809,9364
10049,6269,2452,6882,12633
11781,9090,945,13258,255
10727,6022,13746,846,1571
14389,4137,7717,5209,3751
12562,8361,3018,11781,11896
12146,13896,9020,6524,673
13604,479,9364,13424,6951
10514,4923,6318,5803,3356
6123,10962,8522,10528,11519
3924,3265,2971,6835,6494
3987,8061,3756,867,9626
3018,8361,12434,9278,3182
5177,9892,9183,6605,8231
9364,14029,4137,546,9073
9121,2250,867,11124,12040
7890,5200,13474,6994,6049
7890,5200,13474,6994,6049
1849,14382,6397,517,13988
1783,11781,7851,7616,11773
7076,5356,2804,9926,2489
3070,3273,3405,13143,6087
14276,4770,3500,5694,7878
10932,7926,12394,6516,14389
14389,7926,14256,6328,2270
4982,796,12989,13668,13794
10916,3883,12489,627,9750
1805,9846,3383,2188,9817
6956,10607,7049,12524,11908
9278,11781,1348,12383,8519
6037,3718,3576,9612,13049
9121,11124,12040,2641,8061
10029,12703,7809,8953,9477
12735,3808,14029,7919,9364
4098,11781,6342,8133,6974
6808,4187,9215,9075,6994
9626,3602,8405,5123,4841
12059,12458,7438,1805,3018
3018,12434,7438,8519,8361
8382,7049,893,9261,5086
4579,13011,2658,6336,7494
3018,8361,10737,1831,8519
4011,3018,9817,1805,12434
12336,5586,4663,2658,14233
3018,12434,9278,12383,8361
2644,1590,4374,13483,9073
8377,2083,9209,4677,11519
7438,8770,1805,9817,3383
2644,9364,4137,6406,9073
3103,14276,9073,12667,12090
9209,10201,48,2428,4677
7079,1301,13604,2270,4358
9121,11124,3024,14325,104
11575,11011,14510,9004,416
11781,3018,6219,9338,1531
14276,6686,4770,7878,8344
9364,14029,10641,6516,12189
3115,565,4076,7494,867
9364,13809,13604,5496,9829
1032,3018,1805,4011,12434
4558,13409,8638,5004,1387
9364,7547,3147,13809,9073
7049,8382,6308,7645,10204
8350,5304,3488,11651,6396
8661,7597,3611,3912,13654
9612,6037,3718,14257,14368
9750,3883,14029,7217,13088
7675,5200,13474,6994,4040
10088,4199,6716,7254,3433
9364,4137,7717,7547,9073
4256,5621,12531,4675,854
4256,5621,893,12531,9261
57,10011,7445,11076,9354
3018,8361,4187,8519,945
8361,4187,8519,3182,6994
10896,8377,12181,5746,11519
11803,14479,4982,14464,9199
13409,7118,1387,3779,2062
7890,5200,12689,7675,6049
9364,13809,546,4137,14389
1805,2009,3383,10321,7438
12694,3871,10815,4587,585
9261,7049,6956,8382,10607
11444,9391,11671,12740,6856
11575,11011,3671,9004,8342
6804,674,11571,14236,7013
8061,5010,8405,565,11124
7675,8361,4040,5200,12689
14139,1163,1549,9030,6827
11781,8910,3688,13930,4098
3012,6176,7494,488,13011
7417,2644,6100,546,4374
11690,4626,1475,7631,4089
14017,11896,11781,1783,7616
1805,3383,14034,7438,6103
12380,6958,4809,13835,5907
8382,12756,12794,6956,7049
4374,9364,9073,13809,6068
2250,6879,9121,8584,3024
7049,9261,12524,10607,1185
7438,3018,9817,1805,10321
8519,3018,8361,12434,3182
7417,11459,13590,4374,11649
3018,1540,3383,4011,1805
8350,2633,6396,12056,2251
8350,12056,2251,2633,11651
1963,7210,4770,12511,13609
2658,4197,1602,7882,4799
6994,8519,8361,4405,3231
6994,8519,8361,4405,3231
11011,3671,11575,11178,4036
1783,12562,3018,8369,8361
14115,4256,854,4675,893
14115,4256,854,4675,893
14115,4256,854,4675,893
518,6524,12146,13896,9020
518,6524,12146,13896,9020
8361,6049,7675,6994,7890
3924,2971,11529,5928,6835
12040,8061,11124,104,9121
627,11894,12489,10718,9312
4818,4626,1475,7428,13774
8061,8405,11124,4076,11238
9004,8342,11178,5574,8786
1450,297,2535,1246,5586
9231,4256,6716,854,1894
4256,9231,14115,854,4675
6994,13474,6049,10489,8361
8519,9278,8361,12434,12383
13474,5200,6994,6049,7967
9364,6406,13809,546,10641
6336,4579,7494,13011,2658
9121,11124,3024,12040,8584
14511,1963,12511,13829,2854
11557,14485,4164,3912,7515
3070,13830,3405,3273,7165
9121,2250,1839,12040,3756
1805,3383,7438,10321,4011
11444,13143,8150,11671,12691
9364,13809,3147,13604,2747
9121,867,11124,3024,7679
14029,3808,2644,9364,4137
5406,1650,3588,12428,4496
5222,14510,10911,11575,416
3506,11694,1839,5123,8285
3506,11694,1839,5123,8285
3506,11694,1839,5123,8285
12434,8361,3018,7486,12383
5200,13474,7675,9736,6148
8442,5586,10233,4197,13456
8442,5586,10233,4197,13456
11621,7490,13049,2111,5346
717,9121,7732,11858,1839
13011,885,3506,2658,11264
9914,2068,1237,6797,2243
8519,3651,7168,8361,3182
9364,6516,13809,13604,4137
2633,6830,10727,11422,11384
6379,10758,1948,9415,1072
13876,1032,4019,4715,7985
5200,10934,11386,8764,9309
12403,7441,11759,12167,12392
9364,13809,9073,4137,4374
7494,4579,2658,6336,13011
8945,12053,4286,124,5737
8342,12090,11178,4036,8922
13848,11559,6591,3773,12040
12708,7637,14067,10115,3488
8221,6324,14221,14029,2258
11781,13474,12383,6994,11203
8221,9364,6951,6324,252
8382,7049,12794,7197,5086
4558,11444,13366,13143,13339
13809,4137,12506,97,14389
854,4256,116,12423,6716
6804,7038,1071,11015,7013
6804,7038,1071,11015,7013
6100,6745,1116,7547,2644
13456,3506,5586,4197,5442
13456,3506,5586,4197,5442
7675,9338,13474,1572,4040
6144,7612,2102,2486,4752
6823,6016,4706,8970,7846
13391,8889,5110,8103,549
11559,9121,3024,2250,6879
14373,1223,13809,3627,12178
893,12524,1196,5106,1185
4187,2320,8361,12562,8519
11444,13143,11375,1582,8150
9261,7049,6956,8382,1185
4137,13809,9364,4782,9138
6804,6519,415,7013,674
6804,6519,415,7013,674
9364,7547,3147,13604,13809
11011,11575,4036,8342,9004
6804,14236,7013,1071,11751
9121,11124,12040,3024,8584
5200,13474,11386,7967,6994
7049,8382,12794,6956,10607
13809,12394,10493,2137,12506
4558,5354,13143,11444,5899
6816,13604,4374,2270,13809
9121,3024,8584,11124,2250
4187,8519,6994,8361,3182
9364,479,6951,13809,1218
8377,2083,9209,11519,2037
160,6954,368,9631,6595
3115,3756,11124,8061,5586
3231,7890,5200,6049,6994
4197,5586,8442,7882,5123
5544,8933,9617,5704,11025
13474,7675,6994,5200,6049
206,1975,7168,13258,11362
8061,4076,3115,5586,5010
3506,5123,13182,1839,8285
3115,565,7494,12144,3012
7675,4040,7890,8519,8361
6745,4137,10641,546,13809
8377,9209,1672,2083,4677
8350,2251,3488,826,12056
14029,8221,10641,9364,3808
10507,14081,9071,13727,11427
5137,8300,2747,14211,10295
12189,14389,12506,4137,5140
626,7267,7476,6353,1418
14029,3808,1353,3864,9073
5511,6524,9758,518,150
6037,3070,9612,13049,4598
5586,6336,14225,2658,8405
3018,8361,1572,8519,945
12090,628,3103,7529,12314
9278,8519,3182,3480,390
2538,8442,1853,4197,12400
2250,9121,11858,717,11559
4370,1531,2125,10848,5829
6406,6100,546,6816,97
14373,10510,12178,1223,2366
7490,13049,11621,6269,1995
13049,6037,9612,3070,14431
4040,8361,7675,13474,12580
8066,8361,945,6994,13154
8361,3182,11781,1572,945
9364,4374,13809,546,6068
6808,11896,7113,4187,7281
5200,13474,11781,11386,11203
5511,6524,518,150,12717
1805,3383,7438,10321,2009
1185,9662,14286,5106,4675
5586,5615,8442,13011,5123
4137,6516,1924,13809,4778
2046,13483,12189,2237,4137
4256,854,4303,1894,14115
4256,4303,854,1894,9231
1353,8221,14029,10758,8465
8361,3182,8519,3018,1572
5140,1924,12506,5290,12394
1805,6103,7438,2009,10321
11690,1434,8880,8440,1475
11559,13848,717,2250,12458
128,11773,1348,7880,6009
2714,14510,11575,4174,6584
7049,3258,6956,9261,8382
7882,1853,9933,13051,8405
12090,3103,628,12314,14276
920,314,8766,6650,1853
867,11124,9121,12040,8061
11213,396,10566,3957,4969
4982,12989,7075,14464,14479
9121,3024,8584,8405,11124
12562,11781,945,8361,11896
1163,14139,3649,13808,926
13474,5200,8361,6994,3231
867,9121,11474,3756,1839
8584,2250,12040,9121,8061
9457,12562,4187,8361,6994
3115,8061,5010,3756,565
1839,11858,5805,6197,13897
7233,14510,11524,10911,14427
8377,9209,2083,7433,11519
6994,945,4722,8361,5639
2386,8782,2838,12038,10057
5592,5534,6366,1450,3472
7865,1163,926,3314,5907
8361,3182,8519,4187,3018
9364,9073,13809,4137,7547
9364,8221,479,13604,14029
9073,9364,546,6516,4137
11781,13474,5200,6994,9338
276,3506,7882,4197,5586
276,3506,7882,4197,5586
5200,8369,11463,6994,7890
11781,6974,255,870,4370
3070,6037,10192,13049,14379
7494,3506,13011,7336,5586
7061,7985,3688,5302,4084
14029,8221,6951,4054,6324
8221,14029,6324,10758,6951
9261,5086,7197,7049,12199
10636,1783,14017,8369,11896
9933,7882,13456,8405,12743
11018,5272,13003,420,5606
9364,6516,13809,7547,6406
2250,9121,12040,8584,3024
9121,867,2250,11124,12040
4040,7675,9338,7890,12689
8405,4660,3756,3024,8061
1805,8770,3383,14034,7438
1032,12434,3018,7683,13876
1032,12434,3018,7683,13876
4478,3914,11557,2834,10357
9073,9364,8221,6516,13809
8377,2083,9209,11519,555
7675,5200,7890,14034,9338
13609,13519,4770,8111,12717
2658,1419,5586,9553,8405
160,13541,6954,4081,8871
11781,7616,11362,14017,6342
8221,12189,9073,2809,9364
1805,10321,8770,3383,4011
4137,13809,6068,9364,7920
1922,3507,6414,14235,1081
3924,5928,6797,533,7612
9121,867,2250,11124,12040
1422,3405,14412,5472,3282
9073,6406,546,13809,1753
3472,5592,5534,11570,3012
13474,5200,14398,6994,11386
7435,9617,11025,5616,2984
3103,6592,628,12090,9466
5010,3756,3012,5586,7494
14029,3808,1353,6951,8221
3018,7438,8519,3182,8361
14029,3808,12735,6951,1353
1805,3383,8770,10321,14387
11781,6012,4370,255,1975
13242,1811,10866,2251,11155
8953,10526,150,10029,12703
2250,9121,12040,3773,8584
11264,1450,3095,10452,7882
11264,7882,1450,12743,5586
5085,523,7328,9661,8080
14479,11803,14464,7075,2977
4698,10727,3300,8497,11666
11025,8320,8922,12090,7435
3447,12189,5140,9595,9089
11781,13876,12009,11362,13930
8602,14276,7413,8344,6686
14017,11781,10737,9278,11362
9364,13809,4137,9073,7547
5200,13474,7967,11386,6994
1805,3383,1992,10321,7438
12694,5049,4587,1408,616
6951,8221,6324,14029,9364
3018,1032,1805,7452,12434
11124,9121,8061,12040,104
854,4256,12423,2967,6716
12240,2032,12415,1026,6144
1805,7438,3383,6103,14387
7882,5586,12743,4841,8405
13474,5200,7675,6994,14398
13310,4011,3018,3383,3360
10049,5632,6882,12633,2452
10861,9078,5632,2052,2452
11018,8921,11046,13003,10543
14359,945,3018,11896,3182
3139,5554,4909,9775,5398
14029,3808,8221,6951,6324
3356,12056,9141,7327,34
3883,6290,627,12489,14224
1805,2009,497,4011,9817
6921,12608,5360,2415,8851
4137,7547,6516,9627,9364
4137,14389,9364,13809,6516
12271,6144,2102,6046,10483
12546,12053,124,8945,4834
13809,4137,9364,2322,12394
3671,11011,11575,9283,4036
13599,3924,9076,6797,6494
8393,9502,6818,11124,6912
8377,9209,2083,11519,9217
1805,7438,3383,4011,9817
5200,8361,13474,12580,6994
6647,8231,14157,7918,12044
7612,5928,3600,652,12704
11124,8061,5750,3024,867
5586,5615,8442,13011,5123
1450,2535,297,1246,5586
97,13809,12506,12394,3447
12383,13876,390,4480,8519
5796,8442,4197,13456,1853
12717,13609,8602,4770,3964
8382,10607,11908,14286,6956
3018,11781,8361,3182,12434
13474,11781,11203,4040,5593
4982,14464,12989,14479,10878
8361,13474,3816,6994,7675
8519,4187,390,3182,2561
14382,11963,10831,1049,9575
6012,11781,10737,3018,14017
8061,11124,3024,8584,9121
8377,11519,9209,2083,2037
6808,9215,4187,14359,9075
5200,13474,7675,6994,8361
3182,8519,1572,11781,12434
10696,9284,75,13683,6819
8061,11124,8405,8584,12040
6804,7013,7038,11751,3042
13516,2517,6063,1827,4458
13049,11621,9784,13863,3272
4558,11444,13339,13143,13366
14109,8763,5192,5479,3433
6994,5200,6049,8361,13771
9121,8584,3024,11124,2250
11966,11896,6808,6325,9774
11452,921,5110,9535,3392
5200,4163,7890,6049,8369
1032,497,7452,12434,14392
12735,10528,10962,14483,13831
10582,9763,6978,4007,256
10727,3300,6022,11695,7114
7049,5621,8382,6956,9261
11575,6584,11011,8342,9362
4150,7494,3012,8727,14233
6804,11015,1071,13170,3042
11781,9090,1572,13258,3182
10650,11011,11575,14510,8342
13474,11203,11781,9338,5200
8377,5746,10896,10758,8635
1297,3576,12316,1667,11241
8377,9209,2083,11519,4677
9121,867,12040,7679,11124
12652,1782,8342,9004,7969
3012,7494,867,11124,9121
3103,4036,11178,7479,14276
6144,11907,4681,6494,3456
12844,7479,10723,1163,1288
11621,7490,13049,6037,12388
14370,9523,14005,13166,1706
3924,13599,6494,9076,6797
8405,13456,9933,3506,276
9364,4137,7717,14389,13809
8221,10758,6951,10641,2046
565,8348,8405,14225,5461
8361,12009,4923,8764,11731
12147,1491,7822,13519,4898
2504,12038,1711,10696,513
5200,7890,4040,7675,8361
8893,6449,7450,9229,2658
1032,2168,1540,14262,7487
1387,8390,13409,10712,3779
6100,2546,6516,6745,9138
9121,11124,867,12040,2250
9364,7547,3147,13809,9073
13045,11899,7761,6716,5890
12743,7882,3506,4841,2235
2658,7336,1419,9553,5010
11575,829,3671,11011,9004
12506,8221,13809,1924,14200
13668,13166,14479,4982,6124
13409,7118,5716,1387,8638
6641,8865,14081,10959,7979
9261,1185,7049,2685,6956
13045,11899,11336,5492,793
9338,1805,8519,2188,4094
1572,8519,9338,4040,7675
4374,13483,5041,3469,7417
8042,3018,4187,9278,12434
893,8382,10627,1185,1196
10911,14510,7233,11575,6584
674,6804,934,8745,11085
7890,12689,4040,7675,5200
12506,12394,9560,1924,14389
1163,9030,14139,5907,10723
854,4256,6716,6088,9487
13474,7675,5200,6049,6304
3018,8361,945,3182,12562
8361,9278,3018,1975,12434
14225,8893,8348,3420,8286
5479,14109,11839,8043,9231
6830,10727,11384,11422,11502
3018,8361,3182,12434,8519
13609,8111,7878,8344,1491
7890,12689,7675,6049,6994
9261,5279,507,10607,12494
1032,1540,3018,2009,4011
6037,10192,10121,9612,13049
9933,11836,7882,12743,1853
4834,14469,12053,3183,2506
8519,4187,9893,1572,6994
6144,2102,11907,7612,4752
13211,7882,11570,4197,3506
7903,6804,5976,10742,11378
11781,945,7846,4370,1572
11781,6219,3018,9338,8361
3018,8361,3182,11896,12562
8405,5123,5586,4841,4660
14373,14389,9364,8221,4137
2111,5876,7757,1571,7745
3197,2471,1739,8935,10238
9121,717,2250,11474,5123
11781,4442,6219,11525,4370
9121,11124,12040,8584,3024
4187,8369,3231,5200,1783
2250,9121,12040,8584,6879
8522,6123,10962,2415,5360
3506,9653,5586,5123,5010
5123,5586,4197,3506,9653
9121,11124,3024,867,12040
5110,13391,549,14246,2764
10696,12038,13381,5118,1711
3987,867,717,925,104
8361,3018,8519,12434,4187
12989,4982,14464,796,13794
9364,13809,6406,9073,8900
11386,5200,13474,7890,2208
945,9090,11781,6974,13258
8680,6745,13385,3605,10187
12735,2037,14221,13301,4137
3819,8442,5586,5123,13456
9073,14029,6516,9364,4137
6325,3881,12216,11966,6808
8361,3651,3182,8519,7898
1163,1549,926,14139,12482
14029,1353,10641,9138,3808
12949,10539,7690,9391,2789
7547,9364,2644,6100,3147
3688,11781,136,11525,4442
2270,2591,6328,5651,7926
10029,7809,7957,8953,9477
2188,1032,13876,8770,1805
3018,1572,5398,2561,12434
9004,14510,11575,10911,8922
1783,5200,7890,11386,4040
13474,8361,11781,4405,6994
7438,7606,1783,12562,14034
7675,7890,14034,9338,4040
10489,7605,10759,4187,14293
5010,2658,5586,5123,3506
12694,4925,5731,807,14480
4841,5123,1839,3756,2235
9364,6951,13604,13809,6324
885,5010,12400,13011,5586
11331,6336,3175,607,7494
9364,6516,6951,14029,8221
1032,497,4011,13789,2009
2471,8935,10238,11290,1739
9364,8221,6951,6516,4137
9560,14389,4137,14373,4207
7435,2984,5616,9617,5704
9362,6584,8922,8342,9182
10641,8995,9364,8221,4137
1387,13409,5716,10593,3779
9291,4962,10059,10738,75
4187,14034,1783,9338,3231
9784,6037,11621,3309,357
8519,8361,3018,6335,3182
1839,5123,2250,4841,3602
8361,6994,4187,3231,3182
3018,12434,9278,14017,3182
8221,10641,6951,10758,6516
6144,2102,7612,10483,4752
2658,5010,5586,10892,13011
11781,13474,1975,945,11392
6516,4137,4778,14389,5209
1805,3383,10321,9846,7438
1805,10321,7438,497,10118
2250,9121,5123,8584,12040
9121,12040,11124,867,2641
6516,9364,13809,546,12189
3,3779,2111,1571,13143
13144,3576,4598,1297,14431
4110,10170,4479,1336,7979
8061,3115,867,11124,3756
4137,9364,6745,546,3189
3103,14276,12667,4983,12090
13670,5809,3718,11159,8710
4187,3231,6994,6049,10759
7882,12743,1419,4841,8405
9076,10570,11204,3924,6672
9261,12524,7049,893,1185
3506,5123,11238,5010,5586
9138,9073,7547,2644,6100
9121,2250,3024,6879,12040
12524,893,9261,1185,7049
7076,5356,9926,2489,4144
8221,10758,6324,5746,6816
4677,7375,4137,13301,12189
3115,3756,8061,867,8405
3103,14276,8922,5907,6592
3295,8442,4197,5586,920
3295,8442,4197,920,8766
14225,2658,6336,13916,5586
7192,6035,995,5085,8080
7882,9933,12400,1853,13456
4374,12196,13590,11459,2181
3651,1715,7430,4334,8519
13456,5586,1853,8442,4197
14479,14464,11803,12986,12989
11803,4982,14479,9199,14464
10409,6743,2635,10382,14466
9364,8221,13604,13809,6951
10962,12065,11519,6123,5360
8221,8377,6951,14221,2037
1450,5586,8988,4591,12430
3924,6835,2971,5928,3734
8361,4187,3182,7740,8519
6994,13474,8361,10489,12580
6018,7049,14286,5621,1196
12383,12434,1572,4405,5822
11575,8342,11011,3671,2979
8405,317,3506,13456,1419
13809,12506,4137,8221,1924
9072,9756,6524,150,8780
9072,9756,6524,150,8780
3671,11178,11011,4036,9004
9261,7049,8382,6956,893
3787,10842,5598,12938,5123
6808,10759,4187,9215,14359
1805,7438,9817,14034,8770
10467,14221,13831,8221,14483
9364,13809,7547,4137,3147
12434,9278,12383,3018,8519
14431,13256,13269,1387,6647
8766,920,1853,5586,5123
5200,6049,6994,7890,7675
3018,7438,1531,1783,12865
2321,7642,29,13519,13609
6516,12304,6041,4137,3290
1032,935,10480,10087,3674
8519,1572,3182,6994,12383
3147,9364,2058,7547,6992
13366,2288,12398,141,4824
5527,2471,487,12105,2361
9209,4677,7157,8377,2428
7880,1572,8519,3182,12434
13281,4036,8342,7969,11011
2743,11781,6219,4442,255
12240,2032,6144,12415,7612
5200,5639,7890,11386,7967
12040,9121,6591,11124,2641
4334,3182,8361,12562,11463
12394,3877,12506,7926,13527
3502,14405,12986,7950,13668
7417,6100,2644,7547,13483
1032,10798,9764,3360,3383
9933,2449,6765,7882,11836
12196,2409,4374,3808,8465
14344,2033,4765,11905,4561
7049,6956,8382,893,11908
7049,6956,8382,893,11908
11781,12383,1572,13930,945
14029,8221,10758,6324,3808
13877,13670,3718,5452,11696
4374,14388,4782,12261,6059
3018,13930,1572,945,11781
5586,5615,5123,8442,13011
8361,4187,1975,6994,8519
6144,2102,11907,666,7612
8369,7890,4040,945,12562
4982,12989,14464,11955,14479
6716,854,4675,12423,4256
7076,5356,9926,2489,9602
7076,5356,9926,2489,9602
12603,5051,5573,8024,13083
5200,11386,13474,3813,11781
2102,3924,6144,7612,11907
3182,1572,12434,8519,12383
11690,1475,8440,7631,1434
11690,1475,8440,7631,1434
14174,5452,13877,10866,5623
10543,11018,1534,2102,5272
5200,4040,7890,7967,6049
9076,3924,6494,13599,6797
13848,12288,4941,2250,3773
6994,4334,10489,5200,12580
9364,6516,12189,4374,4137
252,13604,6516,6951,9364
1975,11781,12383,11031,11362
2250,8584,9121,12040,1450
2644,6745,9589,12229,6100
14286,1196,7049,9662,12524
8361,7890,4334,7675,5200
13409,876,4496,13781,10712
13409,876,4496,13781,10712
13409,876,4496,13781,10712
88,14375,4496,1978,11237
13604,9364,13650,8377,8221
1805,3383,10321,7438,4011
1805,10321,2009,7438,3383
13166,4982,11955,1706,796
14256,6516,12394,50,1924
5573,12603,2048,12136,12130
9859,14081,8865,6641,1465
8377,2083,9209,11519,7433
8893,10928,8286,6336,2658
4982,13166,11955,12989,13668
11781,13930,10737,9090,3018
7490,6269,2633,7757,8244
8361,12434,9278,8519,3182
8221,14029,1353,6951,6324
6516,13364,12087,4374,3189
12458,10321,13310,1805,3383
8061,11124,9121,8584,8405
3018,8361,11781,1975,9278
628,9362,8922,7969,11011
628,9362,8922,7969,11011
6068,12189,10499,3007,9364
7675,6994,8361,5200,6049
5722,12428,6605,1120,6233
4722,5200,7890,8166,13573
973,7372,2930,14081,10507
8221,6951,12394,10932,14221
10517,2278,1365,5305,834
14029,4374,3808,9073,9364
75,7192,10696,9924,7411
3115,867,11140,1839,3012
5586,4197,5123,2658,12430
9364,6951,7547,8221,14029
893,12524,4990,1196,14286
7049,9261,12524,893,4990
7049,9261,12524,893,4990
1805,10321,3383,7438,4011
6049,8361,7890,5200,6994
867,8061,104,9121,11124
7038,1247,6852,5323,11015
6951,13809,8221,1353,9364
10866,12997,13877,5809,13670
7049,6956,9261,8382,1185
1890,12735,13831,2684,3724
13409,1387,5716,10712,3779
3024,9121,867,8584,11124
3107,3018,4011,3383,6961
