6804,13170,415,11751,13772
3018,4187,11781,4439,12434
13516,2545,3585,13074,4458
13391,5110,854,8103,8889
1805,3018,7438,6103,13310
7435,6250,3745,2984,6584
14510,7233,9004,8342,10911
3924,2971,3265,6797,13599
3018,4011,1805,7438,6961
3502,12986,6124,14479,14405
4664,9631,4790,160,8168
3502,12986,6124,14479,4982
10718,1266,13512,5177,10049
14510,11011,8570,6584,8342
4187,945,11781,13930,3231
6899,7599,10115,10099,7097
2250,9121,6879,1839,8643
7882,12743,9553,1853,2658
7882,12743,1853,9553,4663
12986,3502,6124,13668,14405
12759,13814,1475,2471,2489
5200,13474,8361,11781,6994
14029,3808,8377,9364,12735
8377,3808,14029,10528,2083
3718,1457,14257,6396,11851
14029,3808,1353,3864,8377
2250,9121,6879,11559,5123
9364,12735,4137,7717,4855
14029,3808,8377,12735,1353
3018,4187,3231,8361,10489
3018,1805,7438,6961,13310
13930,11781,3231,12434,3182
3018,1805,7438,12458,6961
3018,601,11896,11781,3182
3,10539,2111,7745,1571
4187,9338,3182,1805,3231
12694,4577,585,4925,10815
4187,13930,12434,4439,11781
11781,13930,4439,945,151
3018,6808,7438,11896,4187
9662,9261,7049,2685,6018
3018,4187,12434,11781,8361
7882,4197,6650,920,8766
1503,8377,4054,10758,6951
1503,8377,4054,10758,6951
11011,14510,8570,8922,8342
14029,8377,3808,9209,12735
14029,3808,8377,9209,7157
3018,7438,5863,1805,10924
3018,7438,5863,1805,10924
3018,4187,945,7438,13930
8377,2083,9209,7157,2428
11781,4439,3018,11362,13930
4663,5586,4197,2658,8442
3808,14029,12735,8377,9209
973,13480,13007,7254,3179
14029,3808,8377,1672,10528
3018,3383,1805,4011,7438
3924,3265,2971,6797,8247
14029,3808,8377,12735,9364
7435,11025,2984,6250,5616
3018,4187,945,12562,9075
14221,4677,6324,1398,7217
2250,8643,11559,9121,1450
5200,12689,7890,4040,11386
5200,11386,7890,8369,12689
8570,12090,8664,14139,5907
75,10696,13057,14187,3285
6716,1433,854,4906,9231
255,4370,6775,11781,151
5200,7890,5639,11386,4722
4187,3018,1348,1805,11781
9662,7049,9261,6956,14286
10718,627,13814,12489,9312
10718,627,13814,12489,9312
4677,2083,7375,14221,7217
255,3018,11781,4439,6446
5586,1450,4197,4663,5123
5200,13474,7890,11781,8361
11896,3018,601,12562,6219
14029,3808,8377,12735,1353
14029,3808,8377,12735,9209
7049,6956,12524,9662,9261
5200,12689,7890,6994,6049
5200,11386,13474,7890,6994
255,11781,1975,9090,11986
4982,4701,14405,12986,11803
14029,3808,1353,8377,8465
7882,5586,1450,4197,11264
11100,7595,7869,12362,995
3018,1805,7438,6103,3383
14029,3808,8377,9364,12735
5200,11386,7890,13474,5639
14115,4256,854,9662,4675
10847,6820,9284,10696,75
13391,10977,14246,5110,8103
3883,627,13536,9312,12489
7882,9553,5586,9121,1450
14029,3808,1353,10530,3864
9662,7049,9261,12596,13229
12090,8570,3369,5907,3103
8377,14029,3808,12735,2083
75,10696,13248,14187,1136
2250,7882,5586,6879,5123
9556,7024,3213,1241,8945
8066,8118,516,13383,10934
3924,7612,2102,6144,4664
8377,9209,2083,7433,48
4187,3018,3231,1805,13589
8570,12090,3369,14336,7176
8570,12090,3369,14336,7176
14029,3808,8377,12735,2809
5716,1387,6476,3779,13269
3018,1805,9846,10798,7438
6716,12531,893,5414,854
10504,826,12056,10115,14067
9662,14286,4675,12524,5621
8377,2083,9209,7157,2428
8377,2083,9209,7157,2428
5716,1387,3779,13409,10712
5200,11386,3231,11781,8369
5200,6994,7281,7890,13474
4677,14221,7375,1398,2083
9662,7049,9261,14286,6956
14029,3808,1353,2809,3864
5586,4197,4663,7882,1450
4197,5586,7882,12430,1450
2507,10723,14139,628,12090
14029,3808,8377,12735,9073
5586,7882,1450,5123,3506
14029,3808,8377,12735,10528
8066,13383,11731,6661,2320
5200,11386,7890,6994,7281
2250,6879,9121,7882,5586
8377,9209,2083,7157,11519
5200,3231,7890,9115,13474
3018,6961,13310,1805,10798
3018,601,11896,8361,11781
6961,2582,13310,12458,1088
6961,2582,13310,12458,1088
3018,4187,11781,4439,12434
255,11781,9090,4370,945
1433,6716,854,4256,10088
4187,3182,945,3018,3231
14510,8342,11011,8570,6584
5200,11386,7890,13474,8369
13391,3073,10932,11958,14246
3018,4187,11781,4439,12434
2250,9121,5586,6879,1450
4663,920,5586,1853,5123
921,13391,5110,8889,4626
4187,3231,3182,6994,12434
3018,6961,13310,4011,10798
7049,9662,6956,9388,6018
2250,11559,6879,9838,9121
2270,3147,1718,13604,12087
6804,13170,415,14470,3042
1450,5586,5123,4197,4663
2250,9121,5586,5123,6879
5200,13474,6994,4334,13771
7882,5586,3506,5123,4197
5716,1387,6476,8992,3779
12986,3502,6124,4701,14405
3,2111,3779,1571,3642
2250,6879,9121,5123,5586
8377,2083,9209,7433,7157
2250,717,6879,8643,9121
14029,3808,8377,12735,1353
3018,1805,3383,13310,6961
5716,1387,3779,7386,13143
14029,8377,3808,12735,9209
12759,13814,1475,2471,10718
6804,13170,415,7038,1071
5200,7890,11386,12689,4040
921,4818,4626,7428,11899
3018,6961,13310,4011,7438
2250,11559,6879,9121,717
8643,2250,6879,717,9121
14510,8922,11011,8570,6584
7882,12743,1853,9553,2658
5200,7890,11386,4040,12689
7882,1853,9553,12743,8405
7882,1853,9553,12743,8405
5716,1387,6476,10712,8992
5716,1387,6476,10712,8992
3488,10504,826,6396,2251
7882,4197,5586,1450,12400
2250,6879,9121,11559,2538
14510,10911,7233,8570,6584
14510,10911,7233,8570,6584
4187,12434,3018,1805,4094
5200,7890,12689,11386,4040
14510,7233,3671,11575,11011
5200,12689,7890,11386,8369
14221,2083,6324,7217,4677
5200,7890,11386,6994,12689
3018,4187,4439,3231,13930
7049,12524,9662,10607,6956
8161,2104,12717,9254,1525
14081,11427,10507,9071,6641
2471,8935,1584,3883,10718
3808,14029,8377,12735,1353
5586,4663,4197,1450,7882
7049,6956,9261,14286,12524
13366,4824,6518,6789,2482
1711,7771,11100,1100,12245
7882,2658,4197,5586,12743
7631,4626,3869,4089,1475
9532,8161,2104,9254,4902
8377,9209,1503,6951,13785
3018,4187,12434,4011,7438
14029,8377,3808,12735,7157
10723,14139,4036,2507,6533
3502,6124,13668,4982,12986
2250,9121,1450,6879,5123
3018,4187,6808,4098,945
14029,3808,8377,12735,9209
4187,3018,3231,1805,10759
14029,3808,8377,1353,12735
1783,3018,945,8369,4187
14029,3808,8377,1353,12735
7049,6956,14286,12524,1185
9662,7049,9261,6956,12524
3018,6961,13310,1805,497
4187,3231,3182,1572,12434
9121,2250,1450,5123,5586
10507,14081,9071,11427,9794
11896,4187,4098,6808,7281
995,4850,1448,6057,5085
10847,9284,10696,1711,75
14029,3808,2809,1353,10530
4187,11896,6808,3018,7281
255,5584,11781,945,151
12240,7612,4664,2032,11337
3018,6961,1805,13310,7438
2471,1584,713,11290,5859
14029,3808,8377,4374,7547
5200,4334,6994,7890,9115
4187,7430,3018,173,518
14029,3808,8377,12735,4374
3018,4187,12434,11781,3182
5200,13474,7890,6994,11386
5716,1387,13269,10712,3779
14029,3808,8377,1353,12735
9662,7049,9261,6956,14286
2250,9121,6879,5586,5123
14510,11011,8570,6584,8922
4197,5123,5586,7882,4663
7049,9261,12524,1196,5086
14029,8377,3808,9209,12735
4818,7428,4626,6899,11899
5200,11781,945,13935,4439
8377,6951,1503,9209,10758
14029,8377,3808,12735,4374
973,7254,14118,13480,2821
8066,11731,13383,4722,9052
3018,12434,4439,4187,7438
3924,6797,2971,7862,2102
9121,2250,1450,6879,11559
5716,1387,6476,3779,10712
5200,11781,4439,13474,13935
5200,11781,4439,13474,13935
13408,6886,9735,8107,5573
7882,12743,1853,9553,5586
5716,1387,6476,3779,8992
3070,3405,357,6098,12675
2658,9553,5586,1853,13011
9662,7049,5621,9261,14286
14029,3808,8377,4374,12735
1677,2261,616,14485,12826
5200,12689,13573,7890,8369
5716,1387,13269,3779,6476
4187,11781,13930,3182,4439
9662,7049,12524,14286,5621
14029,3808,8377,12735,9073
7882,12743,1853,9553,2658
14385,3611,9823,12349,13060
14029,3808,8377,9073,12735
12759,13814,1475,10718,2471
14029,8377,3808,12735,7157
13366,4824,6518,6789,12398
14029,8377,3808,12735,9209
1387,5716,3779,6476,13269
12735,14221,13896,13831,7919
3018,11896,12562,601,11781
7882,1853,12743,9553,4197
2250,9121,6879,5123,1450
7049,6956,9662,12524,14286
14029,3808,8377,4374,12735
8377,9209,7157,2083,4677
3018,4439,11781,13930,12434
7435,3745,11025,8225,6584
12694,585,10815,4577,4925
14029,3808,8377,12735,1353
3018,4187,7438,1805,12434
9121,2250,6879,5586,1450
12694,4577,4925,585,1561
7490,357,6037,11621,9784
14510,11575,11011,8342,7233
7882,9553,12743,1853,5586
2658,5586,9553,7494,1450
3488,826,14067,12056,10115
10696,10847,9284,75,7192
5200,9115,8361,8369,7890
8780,150,9072,9756,12012
9662,7049,9261,6956,5621
7882,12743,1853,4663,9553
8377,14029,3808,12735,2083
5200,11386,7890,8369,12689
6921,2415,10962,9718,6123
3018,1805,12458,13310,7438
8066,13383,8118,10934,4722
3012,4150,9121,5586,2250
7435,3745,6584,8225,11025
1805,3018,7438,3383,10321
7612,10483,9914,6144,3924
3018,6961,13310,12458,1805
3018,11896,11781,601,6219
2251,12056,6396,8350,7088
255,11781,945,6775,5584
5200,7281,6049,7890,4722
9364,13809,13896,90,7547
5177,10718,10049,1266,8581
70,7771,11100,7595,12362
14029,3808,1353,3864,8377
14115,4256,5621,854,9662
5200,6994,13474,4334,7890
14029,8377,3808,12735,7157
5200,7890,7281,6049,11386
2250,9121,5586,6879,3012
4855,8221,13896,5960,3123
9121,2250,5586,6879,8584
11839,8103,1202,10977,13391
4663,5586,5123,4197,2658
2250,9121,6879,11559,5123
14029,3808,1353,8377,8995
3018,4187,3231,7168,3182
5200,13474,11386,8369,7890
4677,14221,7217,1398,6324
6324,14221,4677,1398,7217
5200,7890,12689,4334,11386
9662,6716,854,4675,14115
14510,11011,8570,6584,8922
8103,13391,10977,1202,549
10727,866,11621,6037,8497
4187,3018,9338,12434,1805
14464,12986,3502,10007,14405
2250,9121,6879,5123,5586
3018,11896,601,11781,6219
9121,2250,6879,5586,1450
2104,9532,9254,12717,1948
12986,3502,14479,13668,6124
2471,10718,3883,13814,4858
12524,7049,1196,893,9662
3018,4187,4793,9115,4439
5200,11386,7890,12689,8369
5200,11386,7890,12689,8369
3018,6219,5829,14028,13930
14029,8377,3808,7157,9209
7882,1853,5586,5123,4197
3405,3070,12675,14218,6098
5716,1387,10712,13269,3779
4496,526,12659,11957,2291
4496,526,12659,11957,2291
14029,3808,8377,4374,12735
5586,2250,7882,5123,4197
3018,1805,13310,7438,6961
7435,3745,11025,2984,6250
12090,8570,628,171,6592
7882,12743,2250,9553,1853
3018,1805,7438,4011,3383
6951,13809,13566,13977,12506
10357,7597,11169,13570,5961
2250,9121,5586,1450,5123
13668,6124,3502,12986,4982
14139,1549,1163,8664,13384
4677,14221,7217,2083,7375
255,11781,1975,7168,11986
14081,10507,9071,11427,9794
14221,12735,14483,13491,8377
11896,6808,4098,11966,7605
9121,2250,6879,3012,11474
5586,1450,7882,9553,13011
14221,4677,7217,2083,6324
3808,14029,12735,8377,4374
14139,3369,1163,1549,14336
3808,14029,8377,1353,1487
3018,6961,13310,10798,4011
7882,2250,5586,9121,4197
5200,11386,8369,4040,8166
6961,2582,13310,1088,12458
14510,11011,8570,4036,7233
14510,11011,8570,4036,7233
5133,216,10995,6462,11759
5586,2250,5123,7882,6879
3018,7438,6103,1805,3383
3012,4150,5586,488,5123
12735,8377,10528,13831,10962
14029,8377,3808,12735,7157
9662,7049,6956,12524,13229
5586,4197,4663,7882,12430
9662,12596,3391,7956,11604
9121,2250,1450,5586,6879
14029,3808,8377,1353,10530
255,6775,4442,1619,5584
13570,662,11169,13670,11155
921,13088,13391,4818,5110
9121,2250,6879,11474,12040
5586,5123,2250,4197,3012
2270,14221,4677,7217,8377
14221,2083,7217,6324,11640
5716,1387,10712,3779,13269
3808,14029,1353,3864,10530
4663,5586,4197,3012,5123
5586,9121,2250,1450,5123
3018,4187,12434,7168,8361
8377,12735,10528,2083,13831
9662,7049,9261,14286,12524
5586,5123,3012,2250,9121
12694,585,10815,4577,13598
4187,3018,4098,945,6808
14221,7217,4677,2270,8377
7049,9662,6956,12524,10607
14139,1163,1549,9030,10723
3018,1805,6961,13310,4011
14029,8377,3808,4374,1672
7049,14286,12524,5621,6956
4663,1853,6650,920,8766
3018,4439,12434,7438,1805
14029,3808,8377,10896,1487
5200,7890,12689,4040,4722
5200,7890,12689,4040,4722
5716,1387,8992,6476,3779
11896,4187,6808,3018,945
9121,5586,2250,3012,1450
10723,2049,4983,11905,7036
1922,3507,13437,14235,3700
5960,4855,14221,8221,5254
5200,7890,11386,13474,4040
14029,3808,1353,8377,3864
13960,9364,11958,12735,8221
5200,7281,7890,11386,3231
5200,7890,12689,3231,4334
14029,3808,8377,12735,4374
11896,4098,7605,6808,11966
4187,173,7430,518,3018
9532,2104,9254,4902,8161
4187,3018,945,6808,4098
8377,14029,7157,2083,3808
9662,7049,9261,5621,6956
14029,8377,3808,13604,9364
6804,13170,415,14470,3110
6047,2658,1602,8875,4197
8970,4841,2325,13093,2235
3,11853,2111,11695,10860
6804,13170,1071,7038,3042
14510,11011,8342,8570,6584
3018,4187,11781,3231,4439
3018,4187,4439,11781,12434
14081,11427,973,5856,9794
14029,8377,3808,7157,12735
255,11781,6775,4442,945
8066,10934,11731,4722,8764
8344,8602,13609,4607,12717
4197,7882,4663,5586,5123
4197,7882,4663,5586,5123
3018,4187,4439,11781,12434
13366,13143,4558,5716,10712
5586,4197,7882,4663,2658
8630,5621,874,6675,7876
14029,3808,8377,2083,7157
4187,6808,4098,7281,3018
5200,11386,7890,13474,4040
14510,11011,6584,8570,7233
12694,585,4577,13598,11369
7882,12743,1853,9553,2658
7882,12743,1853,9553,2250
14029,3808,1353,10530,3864
854,4256,5621,14115,4675
6804,13170,3042,415,658
7435,2984,6584,6250,3745
2250,5586,7882,5123,6879
14029,3808,8377,2809,12735
3018,4187,4439,11781,945
14029,3808,3864,1353,8995
11781,5200,4439,13474,945
11731,4722,8785,13383,8066
2658,4663,12430,5586,8875
3018,1805,3383,6961,4011
6886,13408,9735,5573,12130
14029,8377,3808,9209,10467
14510,7233,11011,6584,8570
9662,7049,5621,9261,6956
4187,3018,9115,6808,3231
14081,11427,9794,10507,9071
8377,2083,9209,2428,11519
12759,13814,1475,2471,2489
7049,6956,14286,9662,12524
14029,12735,11958,14221,14349
14029,3808,8377,12261,10528
826,10504,2251,2635,14067
9121,2250,6879,12040,8584
1450,5586,4197,3012,13011
1450,5586,4197,3012,13011
3924,6797,2102,7862,533
75,298,13248,10696,9284
1805,7438,10321,3018,10798
10357,7597,11510,11169,13570
5200,7890,3231,12689,9075
5200,7890,12689,3231,11386
7435,2984,6250,6584,3745
12090,8570,6592,628,3103
7882,1853,9553,5586,6650
5716,1387,6476,3779,5009
5200,7890,11386,4722,13474
8377,3808,14029,12735,9209
7882,1853,12743,9553,2250
2471,10718,13814,1584,3883
5586,2250,5123,7882,9121
298,75,13248,10696,9284
12735,8377,10528,9209,10962
9121,2250,6879,1839,11474
4256,14115,854,9662,4675
5716,1387,6476,5009,3779
14221,12735,8221,13831,14373
6961,13310,3018,2582,12458
3018,4098,11781,4439,6446
9662,12524,7049,7956,9261
12986,3502,13668,6124,14405
6804,13170,7038,1071,3042
3502,12986,13668,14405,7950
3502,12986,13668,14405,7950
14029,3808,8377,1353,12735
7882,12743,1853,9553,9933
5200,7890,11386,13474,7967
6951,8221,13566,13977,13809
11839,6716,854,5414,1327
7882,8442,2658,920,5586
3018,6961,1805,7438,4011
12759,13814,1475,2471,10718
7435,3745,6584,6250,1950
14029,3808,8377,12735,4374
1948,13626,6324,9415,1072
1948,13626,6324,9415,1072
14029,8377,3808,7157,9209
5200,13474,11386,4040,7890
7049,9662,6956,9261,14286
5200,11386,7890,12689,10934
5586,4197,4663,2658,7882
2658,1853,9553,5586,4663
717,9121,2250,1853,8643
3018,11781,255,601,11896
12090,8570,3369,14336,8342
3718,3576,9806,4018,9612
9662,7049,9261,14286,6956
2658,9553,5586,7882,7494
3018,4187,12434,4439,3231
9121,2250,11474,3756,12040
3924,3265,2971,6797,7862
8602,8788,12717,1525,3418
9121,5586,2250,1450,8584
14029,3808,8377,12735,9209
2415,5360,10962,11519,2083
8630,5621,6956,874,7391
6804,13170,415,14470,3110
6804,13170,415,10742,14470
8377,2083,9209,2428,11519
1503,8377,6951,14485,4054
12735,8377,10528,9209,10962
4187,1805,3018,4094,9338
7049,9662,9261,6956,13229
945,11781,5584,255,151
4197,1450,5586,4663,7882
6650,8766,7882,920,4663
3279,13794,13601,4824,11194
14029,8377,3808,1672,13604
9121,2250,6879,5586,1450
3018,4187,11781,7168,4439
12759,13814,1475,2471,2489
9121,1450,2250,5586,5123
255,4370,6775,11781,4442
5586,1450,5123,4197,7882
2250,9121,1450,6879,5586
7490,11621,357,6037,9784
2538,1853,7882,8442,4197
8377,14029,3808,2083,12735
2658,9553,5586,7494,1853
8602,12717,7333,12282,4607
14029,3808,1353,2809,8377
14221,6324,2083,7217,11640
5200,7890,6994,11386,6049
12090,8570,628,3369,5808
14081,11427,6641,9794,5856
3808,14029,8377,4374,12735
9121,2250,5123,5586,1450
1853,5586,1450,5123,2250
14221,6324,8221,7217,252
6804,13170,415,8650,14470
3924,4484,6797,4664,9631
7435,6250,3745,2984,11025
7435,6250,3745,2984,11025
7435,6250,3745,2984,11025
7435,6250,3745,2984,11025
12430,5586,4197,4663,1450
3018,4187,12434,7168,4439
4982,3502,12986,14479,14464
6804,13170,415,1071,13772
6804,13170,415,1071,13772
2250,5586,1450,6879,9121
6808,11896,4187,173,3018
5200,13474,11781,3231,7890
8780,150,5511,6524,9072
14081,9794,11427,9071,10507
11100,70,7869,12362,7595
5586,7882,1450,4197,5123
5586,7882,1853,9553,2658
13366,4824,6518,6789,3058
2250,8643,717,4663,1853
3018,4187,8361,12434,7168
5200,7890,12689,11386,4722
4256,14115,854,4675,9662
9075,3231,7890,5200,4040
2250,8643,11559,717,6879
3018,11781,4439,1783,945
2250,9121,6879,5123,5586
2250,8643,6879,11559,9121
4137,12735,9364,4855,13809
12735,14221,4137,14483,13809
2250,5586,1450,9121,6879
10489,10759,4187,4334,6537
3018,4187,12434,11781,4439
2250,9121,6879,5586,5123
4187,3018,945,9338,3182
14081,11427,10507,9071,9794
3502,12986,6124,14479,14405
4664,9631,4790,160,8168
3018,4187,12434,4439,7168
12316,4018,3576,9792,14431
3924,7612,6144,2102,4664
3018,4187,3231,11896,945
4187,3231,9338,945,1805
3,2111,11853,3779,1571
5200,11386,7890,4040,5639
2250,9121,6879,1839,8643
9121,2250,6879,5586,1450
9662,7049,9261,6956,5621
14221,7217,4677,8377,6324
12735,14221,4855,9364,8221
9662,12596,7049,7876,12524
10847,9284,10696,1711,7771
14221,14352,7185,12178,13008
12986,3502,6124,13668,14405
4256,854,1433,14115,6716
8377,14029,3808,12735,2083
1805,3018,10321,3383,7438
13516,2545,13074,6063,2517
4187,3018,12434,8519,1805
2250,11559,6879,5123,1450
3611,4164,8661,4640,9382
8377,14029,3808,2083,1672
255,6775,4442,10961,5584
3018,13310,12458,6961,3360
1805,3383,3018,9846,7438
9662,7049,14286,12524,6956
3018,11781,4439,10737,12434
14221,4677,6324,7217,1398
3018,11781,4439,4098,12434
8630,5621,874,6956,6675
7882,1853,12743,9553,6650
5586,9553,7882,4197,5123
3018,6961,13310,4011,7438
11896,6808,4187,3018,945
9532,9254,12717,2104,1625
5584,4442,6775,255,1619
14029,3808,8377,7157,12735
3502,12986,13668,4982,6124
866,12435,13143,11621,10727
1503,8377,4054,10758,6951
5462,2342,3932,53,7670
14029,8377,3808,12735,1672
1805,3018,7438,3383,10321
14510,9004,7233,10911,8570
14221,12735,8221,14483,8377
14029,3808,8377,12735,1353
5586,7882,9553,2658,1450
4663,5586,1853,4197,2658
2250,6879,9121,5586,5123
14029,3808,8377,4374,12735
10962,5360,2415,6123,11519
14029,3808,1353,8377,8465
3018,6961,1805,13310,7438
14081,11427,10507,6641,5856
3018,1805,4187,4011,7438
13143,5716,12359,11444,12435
4187,11781,945,4439,3231
11896,3018,601,11781,945
12090,6592,628,8570,3103
14029,3808,8377,12735,7569
14029,3808,10530,1353,3864
12090,3369,6592,3103,628
11690,3822,7631,7684,3869
2250,9121,5586,5123,1450
5716,1387,6476,10712,10065
9662,7049,9261,6956,1185
3018,4439,11781,10737,255
9662,12596,3391,11604,12524
5586,2250,5123,4197,7882
4187,3018,1348,1805,11781
14029,8377,3808,9209,7157
12735,14221,13831,4137,8221
5200,7890,11386,12689,4040
11896,3018,945,12562,6808
3018,4187,11896,3231,4439
3993,3,7532,2111,1702
3018,1805,3383,7438,13310
4663,1853,5586,4197,7882
5200,7890,11386,4040,12689
5200,11386,7890,13474,6994
75,13248,9284,10696,13283
3018,4011,13589,7605,6495
6961,10798,13310,10630,3018
3924,2971,3265,5928,6797
854,4256,11604,14115,4675
854,4256,11604,14115,4675
12986,14405,11803,14479,4982
7049,6956,9662,14286,12524
14029,3808,8377,7157,9209
7435,11025,2984,6250,5616
14029,3808,8377,12735,9073
1805,3018,7438,9846,6103
14029,3808,8377,12735,1353
4187,3018,1805,3231,13930
9662,7049,12524,1185,14286
9662,7049,12524,1185,14286
13391,10977,14246,5110,8103
921,13391,5110,8889,4626
7882,9553,5586,9121,1450
14029,3808,8377,12735,9364
11896,6808,11966,4187,4098
7882,1853,12743,9553,6650
7882,1853,12743,2250,6650
5177,10049,10718,8231,1807
3924,13599,2971,6797,1918
2250,9121,6879,1450,5586
4187,14387,1805,12562,10924
11604,854,4256,1433,14115
14029,3808,8377,12735,9364
14029,3808,8377,4374,12735
2250,9121,1450,5123,5586
5200,11386,13474,7890,4040
5716,1387,6476,3779,13269
9735,3412,4096,3329,5424
9121,2250,5586,1450,5123
14510,11011,8570,6584,10911
14029,3808,8377,1353,10530
11781,4439,13930,151,6219
11781,5200,13474,4439,945
14029,3808,8377,10530,12735
4187,6994,3231,945,3182
8377,14029,3808,12735,2083
4187,3231,3182,945,1572
8377,1503,4054,9209,4478
8377,1503,4054,9209,4478
2250,9121,6879,8584,8643
14029,3808,8377,12735,9209
3018,7438,1783,6103,4187
7882,2658,9553,1853,5586
14029,3808,8377,12735,1353
9121,2250,6879,11474,3012
12986,14405,4982,11803,14479
13474,5200,11781,7890,11386
13474,5200,11781,7890,11386
2250,6879,9121,7882,5586
2250,6879,9121,7882,5586
3018,1805,12562,6103,4011
5200,3231,7890,9115,13474
9121,2250,6879,1450,5123
4663,920,8766,1853,6650
6324,14221,7217,8221,4677
14029,3808,12735,7417,8377
11966,11896,3018,6808,4187
14510,11575,3671,7233,11011
5200,11386,7890,8369,7281
14029,3808,10530,8377,12735
14221,2083,4677,6324,1398
3405,3070,6098,12675,1422
9121,2250,6879,7882,5586
5200,11386,8764,12689,5639
7435,3745,6584,1950,5616
14029,3808,8377,4374,12735
7612,4664,12240,6144,5928
2471,9312,1584,10718,627
12986,3502,6124,4701,14405
12986,3502,6124,4701,14405
12986,3502,6124,4701,14405
12986,3502,6124,4701,14405
5716,6476,8638,1387,8992
7882,1853,12743,9553,920
3018,13310,6961,1805,7438
12717,9254,10166,4607,8602
7882,12743,4197,11264,5586
7882,12743,4197,11264,5586
6951,8221,13809,2137,13566
3018,11896,601,7438,12562
7049,9662,6956,12524,14286
1387,5716,6476,13269,10712
5133,216,4079,12403,5743
2250,9121,6879,1450,5586
2250,9121,6879,5586,5123
3018,6103,1805,7438,9846
12717,8602,8788,1525,4897
8342,11011,4036,8922,14510
3018,1805,13310,6961,7438
3018,1805,3383,4011,6961
255,11781,1975,7168,1348
5716,1387,6476,10712,8992
5716,1387,6476,10712,8992
14029,3808,8377,2809,1353
14081,10507,11427,9071,9794
826,3488,7637,10504,6396
4187,1805,4094,12434,9338
6219,3018,13930,4187,9338
14221,12735,7185,13227,13831
3018,11896,12562,6808,7438
14139,1549,13384,13204,1163
2250,717,8643,6879,9121
1805,3018,10321,3383,9846
2658,9553,7882,5586,1853
9121,2250,6879,5586,1450
5200,8166,7890,11386,12689
7612,10483,9914,6144,12704
11731,4722,8785,8764,8118
3808,14029,12735,8377,2083
14029,3808,8377,7157,2083
14221,6324,8377,7217,11640
3018,4187,4439,3231,13930
1163,14139,13384,1549,8664
3993,3378,9308,10831,3
6899,7097,8169,12724,10175
2250,6879,9121,11559,5123
14029,3808,8377,12735,9209
2471,8935,1584,3883,10718
2250,1450,5586,9121,5123
5200,7890,12689,11386,8361
7612,6144,9914,3924,12704
3018,11896,601,11781,945
6396,12056,8350,2251,3488
12735,14221,13896,14373,3861
6124,13668,3502,12986,14405
11896,6808,7605,11966,4187
3018,4187,11896,3231,9115
6804,13170,14470,7038,2507
14029,3808,8377,12735,9209
5586,7882,4197,5123,4663
7882,4197,5586,4663,5123
3502,6124,13668,4982,12986
3018,1805,4011,13310,7438
12986,3502,13668,14479,14405
8342,14510,11011,8570,7233
5200,11386,7890,13474,12689
7882,1853,4663,4197,6650
14510,9004,8342,13281,7233
6647,3,9183,14101,7918
3018,7438,1805,4011,6103
2250,9121,6879,11474,11559
12759,13814,1475,2471,2489
6804,13170,3042,3110,11751
5200,4439,11781,3231,13474
14029,3808,8377,12735,9209
12090,14139,3369,1163,628
13391,933,10977,854,11839
854,4256,14115,1433,4675
1,2,3,4,5
5133,216,6462,5743,4079
9553,2658,5586,7882,7336
3924,6797,13599,5928,2971
854,14115,5621,9662,4675
6804,13170,415,1071,3042
9532,2104,9254,4902,12717
5200,13474,7890,11386,4040
2658,9553,5586,7494,1853
1433,6716,854,4906,12531
3018,255,601,11896,11781
75,10696,13248,13057,1136
3018,255,11781,4439,4098
11896,6808,11966,4187,4098
13366,4824,6518,6789,12973
866,11621,12435,13143,6037
14139,1163,1549,3369,9030
6804,13170,7038,2507,415
9291,4962,5863,3369,5118
12986,3502,10878,4982,9452
1853,7882,4663,5586,2250
3018,1805,6961,13310,12458
5200,7890,7281,6049,4040
14510,11011,8570,8922,7233
7490,8438,11621,7174,357
5586,2658,5010,4663,1450
14029,3808,8377,12735,9073
5200,7890,11386,3231,12689
7049,12524,6956,14286,9261
11011,8570,8922,8342,14510
10934,4722,8066,8785,671
14029,3808,8377,12735,9209
8221,14221,6951,13960,12735
5200,6049,7890,11386,8369
1619,255,6775,4442,4370
14510,11575,11011,3671,8342
7882,12743,1853,9553,2658
1853,6879,2250,9121,11559
5586,7882,4197,5123,2250
14221,7217,11640,6324,2083
4187,13930,1783,945,1805
7612,6144,2486,12704,9914
7882,5586,1853,5123,9553
6899,10175,2904,12861,12724
1995,5571,696,6607,5876
14029,3808,8377,9209,12735
3808,14029,8377,12735,1672
3808,14029,8377,9073,4374
12986,3502,14405,13668,6124
8630,5621,874,6675,7049
2250,6879,5123,1450,5586
14029,3808,8377,13604,9209
8785,8066,13383,6661,11731
7882,1853,12743,9553,4197
3018,11896,601,11781,8361
14081,11427,10507,9794,9071
7882,5586,4197,1450,4663
1995,5571,696,11904,10539
5177,10049,10718,13512,1266
3018,1783,8361,11781,4439
5716,1387,10712,13269,3779
14139,5390,14336,10723,3369
1525,3418,5519,12717,11616
4902,2104,14114,10166,8602
5200,7890,11386,12689,6049
5200,6994,3231,4334,4040
3018,4187,12434,7438,7168
14221,14352,2366,13023,8212
9662,7049,6956,12524,10607
75,10696,14187,1136,13248
8780,150,9072,9756,12012
3018,601,11896,11781,6219
6808,11896,4187,7605,11966
8780,150,9758,5511,6524
3360,1805,3383,4272,4165
