13809,4083,9364,1689,5902
13341,13960,8723,10932,3877
9121,9410,7679,11124,925
10962,2415,5360,8851,11519
13703,3147,800,9364,2546
9096,3103,5316,5907,12196
5222,10911,14510,416,11575
7612,3924,2102,6144,5928
9115,3231,4187,3182,12216
13516,4458,699,103,3585
2250,9121,6879,4133,8584
12524,7049,1339,14286,10607
14034,12689,1992,6818,8259
5586,13456,4197,2658,5010
384,11444,5004,4558,11623
945,5593,11781,13258,6974
12524,14286,2143,893,1339
7969,8342,4036,11011,2186
876,1582,11375,9496,6421
11773,12434,8519,1572,14034
12316,6955,626,4698,6821
7494,14233,5010,11722,8405
8405,565,3115,4660,11238
8092,6572,14285,567,13615
7049,893,12524,3937,8382
11414,13809,10135,1689,97
14427,7233,14510,6584,11524
11781,13474,6003,6411,11203
4313,694,3819,5123,5586
524,662,13376,3106,13570
8361,12580,12434,8519,1572
9949,6100,546,10926,12638
10057,11867,7920,13984,562
6398,6335,11362,11781,6012
5200,13474,6994,4040,7967
7675,9338,11781,1572,13474
12434,11773,3018,11362,8434
1,2,3,4,5
7882,8405,12278,11570,13456
2063,13809,9364,14053,6059
5010,2658,3394,885,5586
3115,5586,6336,8405,4076
2984,13742,7435,9733,6250
9004,1782,8342,3999,11011
11186,4663,4197,5123,12430
1839,5123,2963,9626,104
6804,14236,7013,1071,6733
5200,13474,11386,7967,6994
14053,13809,4137,10641,8995
2234,1572,8519,3231,8361
7118,9173,13409,2062,8992
2876,11310,6010,8728,9364
10607,1339,5279,5194,11908
4040,5200,7846,7890,8361
9121,11124,867,3024,8584
11559,717,13848,6591,4059
7192,6365,3452,75,513
9121,3024,8584,11124,12040
8377,14274,11519,9209,2037
8377,14274,11519,9209,2037
8377,14274,11519,9209,2037
8116,12506,8221,3447,4137
1805,10321,2188,9817,9764
8361,12434,6291,1572,4187
7612,12704,9914,5928,3600
4024,7452,8001,13638,14314
4187,6994,10759,7967,3231
6342,6219,5000,151,5829
75,9924,10696,7939,5118
2991,1218,13808,9755,13424
8519,8361,12434,5822,12510
1032,3018,12434,4011,13876
11011,8922,8342,4036,7969
1531,7452,4094,6103,9338
18,4263,9050,14153,5933
9429,5200,7967,9075,945
8800,8286,8893,3420,6888
3924,10101,11529,3265,6835
7049,14286,12756,6956,10607
717,12625,2141,11559,925
5200,11386,7675,9077,14398
13526,7417,9514,2377,14086
9364,14053,2396,6516,5209
11690,8880,8876,1335,1434
9828,5584,7725,8132,11781
7013,6804,13087,415,14236
7013,6804,13087,415,14236
6994,5200,7675,6049,10037
11519,9569,2037,10962,2415
12385,1163,14139,7479,6604
8080,1711,995,10517,1100
6103,12434,14034,9270,3859
13222,12400,4197,5586,13456
945,1572,5593,3231,9075
4011,3018,6961,13310,2582
12161,4982,796,12989,2550
3103,12090,6592,2843,14360
6804,7013,2369,1071,14236
2379,3197,4578,5693,10293
8405,317,4841,1419,14410
556,97,12932,13874,13385
3455,3147,9364,2058,9967
5615,5586,5123,13011,8442
4174,14510,2714,8922,10911
5200,4040,6994,7675,6049
7180,13474,11781,11773,5200
13045,5890,342,11336,6562
11781,12434,7452,3018,11362
3383,1805,10321,3360,3866
358,5200,7675,7890,3231
4303,4256,854,14115,1894
10607,1339,11908,7049,12524
5200,8428,5052,11386,7890
6336,3420,8893,6404,10928
206,13563,11773,8361,13474
4076,3115,8061,8405,4660
4076,3115,8061,8405,4660
546,7878,5964,8568,3438
12469,6100,12125,6745,6081
11362,8361,11781,11581,2669
12434,11581,8361,11362,12383
9292,3018,12434,4011,1805
2589,12689,5200,11386,7890
9360,10181,13615,2132,8346
6269,846,5250,1068,11547
3390,13259,5685,14510,7233
4350,12864,5367,6194,7648
8519,8361,9290,3018,6573
12989,4982,13668,2550,12161
11690,8876,8880,1335,11584
14485,306,11557,6154,10242
945,11781,4040,13258,1572
1711,3452,10235,2278,1552
12689,7890,2320,5200,9545
5200,14398,11386,13474,6049
14233,8405,3420,1419,5586
1572,945,9330,14348,1531
9121,11124,867,12040,8584
3076,5263,13207,9452,14005
13638,8393,11490,8730,7732
11724,9924,3452,2504,7771
3273,3070,345,13299,2961
5592,5534,6366,3472,3099
7452,1032,13876,9270,10393
9292,12434,2561,9325,3346
4983,1913,10723,7220,11628
4660,3115,8061,3756,7285
8584,8405,5353,104,1376
7796,2058,329,4137,6100
9693,14382,13289,8029,3983
3615,8361,11463,467,3816
4011,12434,3018,497,1032
14233,2658,7336,4741,13093
276,7882,3506,4197,5123
4137,7717,12760,97,9868
907,376,10148,1303,720
2964,3360,3383,4011,145
3756,12040,11474,9410,7732
6992,9364,2058,13604,4137
7061,13238,6909,4084,2536
4228,12489,3883,627,3822
8519,8361,2561,1572,12865
796,4982,12989,12161,11955
6144,8942,4752,10483,11907
14389,12506,7926,1924,6516
920,540,8766,6650,3049
546,6100,9364,7920,5137
3092,3914,2834,4478,3193
8405,4660,7882,13456,1419
8405,4660,7882,13456,1419
4183,9933,7882,11836,44
2320,13383,11731,6117,1011
11575,11011,3671,9004,8922
9121,12040,867,2250,8584
3924,6835,10077,3265,2700
5586,3506,1419,5010,2658
5586,3506,1419,5010,2658
5586,3506,1419,5010,2658
14233,8405,3028,13456,8417
1782,9004,11819,2186,12652
6818,3018,2043,7438,14034
1032,14392,1805,9270,4623
3924,9734,2102,5606,6144
8377,9209,1398,4677,3299
9364,12638,5956,4137,6516
8377,9209,283,2083,48
8766,6650,920,1853,540
3103,628,6592,12090,11508
3103,6592,628,12090,8465
5200,130,7675,13771,6994
5200,11386,10037,5125,7675
2058,8574,6407,3147,6008
8563,2250,9121,9626,5123
5096,12689,14034,9338,7890
2058,9364,7268,1005,7717
9121,4719,925,3024,9410
7226,1481,7417,13316,11459
13474,11386,5200,6049,6994
5200,13474,6994,11386,7890
12434,8361,9278,8519,10489
13809,9364,1987,10388,8275
12936,1387,13409,6724,4558
11781,10737,14017,6219,4439
13319,4496,4558,9493,12398
1805,8770,14034,3859,12434
854,2967,4256,14109,12423
854,2967,4256,14109,12423
6049,7675,5200,6994,7890
7717,9364,6008,2058,7547
4187,9215,8361,5200,4040
7049,10607,8382,7645,1185
3115,4076,3756,8061,867
6956,7049,9615,8382,10607
14282,7882,4841,5586,7742
945,7698,1572,4405,8361
14464,14405,7950,10007,3502
13474,11667,11203,7675,8361
9859,12667,6958,13609,12717
8061,5381,3115,317,4076
5584,11781,13930,945,151
10962,10528,12735,14221,14483
11559,13848,3987,3773,10169
3061,950,663,10507,14081
7364,5110,14246,2258,7664
7049,6956,2143,8382,5754
8393,1805,2043,3018,7438
1522,8361,8519,2561,5683
8361,4187,5200,945,2320
5586,1450,13011,6047,8405
4393,12494,4443,10048,5358
4011,6056,3018,12434,12562
3671,9283,11575,11011,11178
10758,14221,14274,10959,11639
3103,9466,5698,14276,6592
1805,2188,14034,7438,3383
5200,12580,8361,13474,4040
1335,391,302,1475,4009
1481,7417,13387,2582,13433
2058,1532,9364,6992,10187
2015,8664,11950,9030,4063
11378,6519,5612,2369,5976
7048,9954,8912,663,4596
9364,1353,8221,4137,12624
1805,1907,10798,3383,9764
11781,7616,4439,5200,945
5615,5586,5123,3352,11166
3018,12580,8361,1572,3335
5200,3335,13474,7675,6994
5118,1711,6935,10715,2334
5118,1711,6935,10715,2334
13474,7967,13913,5593,5680
7168,10489,8361,1715,8519
11124,104,8061,9121,3024
13817,4925,12694,4587,10815
5123,104,1839,3756,7732
867,11140,3115,3756,12040
9612,14368,8454,3576,3718
1296,6804,1071,7013,11751
3819,3731,13217,4313,12109
9975,13011,1450,3012,9121
4841,12070,8405,317,7742
6830,5250,2111,12532,6853
7494,3012,10042,4150,13011
3178,5200,11386,14398,5052
6961,13310,2582,1229,875
9364,4118,13809,2747,1128
7675,5200,7890,13771,13474
13268,7192,3452,7771,1982
104,8061,8584,867,3024
8519,10759,2561,5822,6994
2250,717,11559,5123,6879
6534,1805,10321,3383,8393
3671,11575,9004,11011,12586
11452,5110,921,9535,3392
470,9308,2349,8391,7114
8405,3012,317,4660,3602
546,4137,6068,9364,2549
2254,10079,7417,11889,4904
2254,10079,7417,11889,4904
6816,13060,1083,9447,6507
4122,2518,1959,11963,9493
7494,1839,3012,10042,717
14370,14005,9523,1706,13166
14261,5571,696,6607,881
8377,2037,9209,11519,2083
11781,6342,2425,7725,8366
4137,13385,14268,9560,14389
13809,9755,9364,13604,2991
1839,9121,11050,925,3773
7049,12524,2143,1185,9261
4928,4724,10152,2288,2018
6356,5485,8440,5177,8310
6961,10582,1141,13310,9919
2012,2250,5123,8584,9121
1824,7882,6423,9933,12400
1032,935,13310,9270,14034
7336,2658,1419,9553,9036
11575,829,3671,11011,9004
13409,1387,876,14157,1248
4982,13668,12989,14479,2550
13409,7118,4894,13667,8992
11362,12434,8361,11781,11773
8382,7049,9261,12794,1185
4824,3279,6789,6518,2482
546,6140,6516,4137,9364
6994,5200,11203,13474,4040
14027,6100,2610,4462,1481
1844,12694,4587,10815,3871
14285,8092,6572,209,8346
2076,4374,960,4290,1477
663,7048,3061,50,6194
3115,5935,7494,3756,11722
12272,13809,8900,9364,90
674,934,8745,11085,6804
1536,3061,10959,5769,8666
160,4394,10533,368,8168
1572,13258,13930,14034,945
10798,1805,10321,8770,7777
4841,8405,2325,317,7742
4841,8405,2325,317,7742
12689,7890,10759,13771,7675
9121,9410,12040,3756,8584
7890,7675,8361,4040,13771
4076,3756,3115,12144,7285
1110,1163,3649,3369,14336
12272,1586,13941,7920,8275
10959,12001,2930,1536,11131
9662,2685,14254,12524,6393
10976,1266,8581,14375,2544
2854,8342,8922,4036,12652
9121,3024,11124,8061,7679
1805,70,497,9846,3383
7049,3424,8382,2143,6956
9904,13066,3069,11296,8551
12040,2250,717,8584,9838
8654,4799,8396,1602,5959
4371,10717,13809,5676,7499
9653,3506,5123,5586,4197
1335,1475,391,5105,4963
5686,7547,9364,6516,12638
5200,8433,4722,6049,7890
1839,9121,3756,7679,11140
8361,8519,10759,2561,12434
12524,893,1518,7049,5106
12434,8519,8361,3018,1572
6215,12178,9435,7211,5074
497,70,9656,3597,1032
7435,5704,5616,11025,1950
5704,12314,8922,12090,7435
13007,973,2337,3090,12970
10580,7882,11186,4197,4663
8880,391,302,1475,5444
1907,1805,14392,2188,70
12580,8519,11781,8361,6003
5200,7967,13474,7698,4040
3819,13217,4313,5123,8442
395,2879,642,11158,1907
10770,995,1448,10502,3125
4098,6291,6342,11781,4480
3772,607,3175,11119,4579
76,1134,8246,12554,10607
3756,3115,9121,4076,11124
13474,11781,8361,6994,4405
3845,11839,6716,5479,14109
5836,3018,4011,1805,9292
14348,5200,2320,7890,4040
13848,11559,12288,2250,11920
6041,14250,1324,1689,12638
5731,4925,12694,1215,807
8361,5200,7675,4040,6994
5592,3099,2459,3472,5534
11011,6708,8922,8342,2186
7049,10607,6956,12524,1339
11781,945,1572,13258,8361
8519,1572,1975,13258,945
13809,1142,13604,3159,9364
11490,104,9502,8393,219
7049,9261,7645,5086,12524
5592,5534,3472,6366,9448
4538,2320,10934,13383,5215
2265,9364,14053,13809,6406
3924,7612,9914,5928,533
2031,10758,6951,1503,12905
9121,12040,2250,11124,3024
12040,6591,867,2641,9208
8161,9732,12178,10500,13199
8994,13507,8728,532,5618
5263,4982,796,13207,12989
11781,4439,8132,13930,13935
13605,8412,2487,5596,1911
412,7882,9933,2449,1853
7882,412,1853,9933,2449
7882,412,1853,9933,2449
1571,5723,14486,10727,6022
13474,6994,8361,5822,8519
13474,6994,8361,5822,8519
5200,12689,4040,11386,7890
13809,7865,1987,9364,3159
14389,5600,6516,5209,9364
9486,9215,4187,4098,6808
4137,6516,13809,546,9364
3488,11511,826,9904,10115
803,9755,8275,1325,13809
7671,11781,3688,255,26
8750,13409,1387,12936,11625
13474,5200,4040,6994,11781
13474,5200,4040,6994,11781
2250,6879,12867,11559,1946
11383,6068,4137,1689,7920
3651,7168,11001,8519,6335
10696,12038,1711,513,5027
2576,3159,13809,11516,4720
12383,5200,13474,7675,8361
6180,8221,10641,7528,12506
1975,11781,8361,945,7168
945,11781,779,9090,1572
893,1339,12524,10607,5106
13809,4137,6328,12760,7920
6342,11781,945,11294,6012
2561,1572,9338,9290,14034
5360,11519,9777,7000,9671
7192,9966,1982,11209,3452
1805,6005,12615,4907,8770
13809,9755,4710,1913,2991
3924,7612,10483,6144,2156
13456,5586,5123,4197,12400
6516,97,4137,6041,11059
7616,3018,11781,945,8361
4439,11781,5200,4040,13935
10964,6724,9650,7118,12398
11386,12005,5200,7890,4040
915,13590,12416,7587,5316
3837,3844,13143,13141,6269
9072,9756,6524,150,8780
9072,9756,6524,150,8780
9072,9756,6524,150,8780
9184,3447,3694,12001,50
546,4137,97,13809,965
1032,1805,1907,5629,6151
3115,3756,1839,867,9121
3886,13916,1566,8286,7494
2250,9121,12625,867,11124
4364,11629,2636,13434,13809
5200,11386,6049,9077,11040
3024,2250,5410,104,9121
4007,10492,11831,6100,12229
29,5572,2058,6992,1992
8707,6661,9881,10540,741
6308,7049,10204,2143,2685
12638,13510,2644,3290,311
1597,13609,4607,12380,6958
4137,9364,6516,7717,10641
3987,104,1839,3773,5635
7003,6144,10483,2102,11907
3061,13727,4983,4248,11636
5621,7049,14286,6956,6018
12040,9121,2250,867,8584
12240,2032,10683,6144,12415
6269,1203,6215,10049,12178
12639,5728,5358,5393,1006
7890,5200,13474,11386,4040
11228,3217,8246,76,9615
1839,7732,11490,104,219
4040,14034,7675,7890,13771
3018,11781,12434,10737,5158
2009,497,1805,1032,4011
3115,1509,7494,11722,3012
12222,8361,14034,11781,11362
14531,11781,945,13930,6434
12782,6945,7127,9532,9259
9364,7717,4137,13809,2747
5586,5615,5123,11166,3352
11781,2743,4439,7616,13930
11968,2692,3773,14288,5983
13007,973,7178,12970,10500
1805,10321,3383,8770,5629
4982,336,12989,796,11125
3115,4076,8061,3756,8584
9261,7049,12524,5106,1185
8519,8361,14034,5822,7675
14114,4982,796,12989,11955
8930,4809,13835,8224,5463
7967,11731,945,4722,10567
106,6994,5200,4334,10489
4040,8361,13474,5822,5680
7210,3651,8519,4334,10759
10878,9452,7950,9523,14405
13034,11621,5876,6269,13049
12986,11803,14479,4932,14464
13809,4137,9560,6328,14389
546,12638,4137,6100,329
12140,12240,7612,6144,2032
8519,8361,2561,12434,390
6891,5140,1924,4358,12506
13210,6691,5582,11649,11459
255,1619,2743,4442,14169
9121,11124,12040,867,3024
13409,8687,6757,4496,8743
13409,8687,6757,4496,8743
13409,8687,6757,4496,8743
13409,8687,6757,4496,8743
13409,8687,6757,4496,8743
88,14375,11237,6757,11538
88,14375,11237,6757,11538
6757,6518,4824,13366,8206
10601,5535,9904,6223,7761
9156,1609,6074,5246,6241
8584,5353,5586,9838,5123
5131,11557,14485,10836,4164
2923,4256,1894,854,14115
7417,13695,4462,1481,10544
6049,6994,10489,5200,13771
546,2549,6516,6388,14517
3688,2244,11781,6219,6342
11536,3836,2049,1247,10723
4770,13609,13494,10029,8344
12072,2633,10404,3576,12507
12072,2633,10404,3576,12507
8442,4197,5586,5123,13011
9364,6992,2058,3147,534
6516,12506,5276,12394,5140
13238,11781,3688,7061,2536
7679,11124,12040,2641,9208
1805,4011,3383,145,6537
10747,12052,4014,13753,10575
2188,14392,9270,497,1032
10567,2320,11731,13383,4722
12240,2032,12415,7612,6144
9919,9,8393,7452,13773
9755,3627,9907,4364,13096
4752,6953,12153,4750,6635
3018,8519,14359,10924,12434
2471,4135,10718,13814,10238
1269,4137,3447,13809,6294
1987,3487,7865,2866,9000
13326,12430,5586,5123,4197
9121,12040,11124,8584,3024
4982,11955,12989,13166,14479
7417,9444,2644,6100,546
9410,6591,9121,12040,11559
13474,11781,6994,8519,1572
10118,14128,10321,12660,1805
13814,3566,10718,10559,4760
13814,3566,10718,10559,4760
4963,12371,10932,3877,3883
12524,893,5106,1339,9261
8922,12652,2186,10195,10650
627,10718,6290,3822,14224
9933,12278,7882,11836,1853
11124,9121,12040,2641,5750
10737,11781,6012,6342,1348
13258,4187,945,1572,3231
546,7547,6100,12638,9364
546,12638,4137,10611,13463
7049,9261,10607,7645,12524
11621,12566,13034,5876,7490
9485,12090,628,8922,6592
12040,104,6591,8061,867
12694,4044,1123,4587,10815
11781,1859,9562,8891,6368
14152,4442,11242,10893,5039
12962,5200,13771,14034,11386
8361,2561,8519,1572,390
6853,5250,11998,6830,13232
565,3115,4076,8405,6336
3147,9364,9868,6008,8285
12638,6516,4498,10072,10309
10630,489,5351,6196,6961
9755,1218,13424,8074,13096
12001,3694,10959,6641,50
13100,3024,11050,9410,9121
7118,13409,2062,9173,12130
7118,13409,2062,9173,12130
9121,2250,8584,12040,7679
945,8361,3231,4040,9075
1805,6103,497,10321,2009
5586,5010,13011,4868,8875
12954,13310,6961,12458,2582
2482,4824,3279,11194,6518
8361,8519,12580,3839,10489
8361,8519,12580,3839,10489
13809,7521,14483,5290,6816
2724,4036,3671,8922,11178
3816,11781,9090,13258,8361
8527,9377,2149,6294,9364
9364,13809,4137,14389,9560
9532,4256,687,9231,5772
7049,10607,10204,7645,3533
11559,13848,10169,717,6591
11575,3671,11011,14427,8922
1353,13809,8465,1575,12196
14109,5192,6716,9231,11839
12040,8584,2250,104,6591
8377,2083,9209,2037,4677
7076,5356,14120,2489,9926
920,8766,3049,540,6650
5393,9575,12782,7309,9532
2250,6879,5353,5123,13421
1572,4708,6994,8361,5822
5200,273,11386,7890,13474
9364,14389,1014,13809,6516
11781,1572,12956,945,8361
8377,9209,11475,11519,2037
66,13693,10861,2052,9908
3061,10388,4470,663,6547
867,9121,9410,925,3756
5200,7675,14034,7890,11386
5200,7675,6994,13771,4040
3,10657,3779,10017,1571
7698,9270,14034,631,1572
13642,10641,6406,13566,13977
7494,10042,3012,4150,488
3603,13310,12458,6961,1229
5200,6049,11386,14398,7890
867,11124,5750,8061,1370
97,9949,546,6516,4137
3069,12053,14234,2251,12056
4256,12423,9261,854,893
8361,12434,9278,12383,8519
6604,3935,4983,7220,7508
9121,867,11124,2250,3024
2129,4011,1805,6103,70
11781,4439,4442,8132,945
7007,3069,14067,10409,10115
5200,9338,13474,14034,7675
2102,6144,11907,4752,3456
3773,3024,13100,11050,12040
9364,6516,4137,6355,13809
12524,5106,1185,1339,893
11681,3847,2931,9062,862
13410,10758,10641,6951,4479
11575,11011,9004,3671,12586
14392,9270,497,2188,13758
2058,6008,7717,6992,9364
9355,1718,6008,7717,6992
4722,10567,11731,2320,5215
13106,9906,9168,4963,7562
9364,2058,7717,4137,9868
9868,7717,9364,6008,3147
12105,5508,2804,12160,5356
13527,6951,10758,12394,5290
9904,12069,3488,649,2228
7732,4841,2325,7742,13093
4098,945,11781,6434,6342
12649,14436,13143,11444,12444
5200,1572,7890,4040,11386
7880,6974,1572,13258,945
4343,854,4256,14115,893
3488,5492,11039,8482,8476
6808,14293,4187,4846,173
7417,1088,1481,2582,2610
5573,12603,10735,5842,13319
7303,5462,9487,4786,10223
8519,7890,6049,7675,8361
12508,1805,4011,10321,3383
11011,3671,11178,11575,4248
11011,3671,11178,11575,4248
7529,6592,12090,9703,628
5215,671,10934,12215,4722
1549,196,9030,5964,12801
9364,2747,13809,14211,6516
5260,6745,7796,13278,10641
11018,1802,420,5272,13003
6811,9560,4207,5171,14389
2320,5200,11118,13771,12689
5200,8698,5760,13474,11781
12090,8342,628,2186,9362
4137,13809,9364,9868,6992
9231,4256,854,14109,14115
6163,945,9090,1572,8361
925,13100,11124,104,14325
13258,945,1348,11403,6974
3147,2058,9364,6008,7717
3115,1839,8061,565,867
12235,1387,13409,7118,13667
4137,7717,2058,9364,13809
7612,9914,11023,10483,6144
8377,2037,2083,11519,14483
8393,104,9502,11490,8730
511,9755,13923,9907,3627
7717,9868,4137,9364,1070
9096,750,628,2008,5698
7020,11570,3012,4197,5123
2453,12986,3502,14405,14479
10866,8915,9792,8466,4018
10233,8442,13456,5586,5123
10641,4137,9364,13809,1353
9933,11836,7882,13051,4436
12660,3147,6008,2058,5572
6379,10758,9415,1948,6324
4137,9868,14389,9364,13895
5586,13456,4197,2658,5010
2658,3358,13456,5586,4197
9364,7920,3308,8000,2747
6068,9364,546,4137,2599
7717,9364,4137,2058,9868
5200,945,7967,9309,2320
7441,12403,2592,11759,12392
2278,1345,11201,7595,13735
6049,7967,4722,13474,6994
12007,9254,1948,5105,6499
14427,7233,14510,6584,11524
3115,7494,11124,4076,3756
3506,5123,8285,11466,5586
945,11781,13258,7967,6974
5200,6994,12580,13474,2320
9121,9410,925,12040,2641
14225,8040,3506,8348,8405
11735,14336,4983,11628,7479
13456,3951,4197,5586,3506
5200,7675,4040,4334,13900
1783,3651,2153,4334,11773
10097,12562,6818,1992,3651
7675,9338,11781,1572,13474
4137,7920,9364,11867,12638
3712,12638,7928,10182,7482
1996,3063,13424,2974,3159
7882,8405,12278,11570,13456
13809,9364,4617,2322,6686
945,4040,7846,949,2043
5010,2658,3394,885,5586
4137,12272,14256,7905,6516
8342,4261,2186,11011,9362
1805,3383,10321,14034,4272
2471,1739,10238,1475,8935
3924,2102,7612,5928,533
1338,5572,29,2058,5094
1503,5871,4054,11092,14485
3966,11781,5382,945,9038
6008,11426,9868,3147,7717
3751,3147,2058,6992,2270
10321,1805,1992,6151,6534
13498,6921,2415,5308,13831
8377,14274,11519,9209,2037
8377,14274,11519,9209,2037
8377,14274,11519,9209,2037
8377,14274,11519,9209,2037
3115,3756,4076,8061,11124
4197,5586,7882,5123,12400
5356,12105,7076,9926,2489
8361,11773,8519,467,10759
7882,2449,6765,9796,9143
13474,5200,6994,7675,13771
4076,3115,8061,7790,8040
6041,4137,6516,6992,4973
12324,4187,8361,945,4098
8922,1950,5544,4052,10456
4469,12271,4752,6144,11907
8361,12434,3018,8519,9292
3239,6100,546,4137,12638
6896,13183,3152,4536,12760
6018,7049,2066,6848,14476
4052,1950,5704,5544,13835
5356,7076,9343,9926,14120
4370,11781,14098,8366,151
6757,6518,10548,4824,13366
3115,4076,565,12144,1839
6516,10641,12506,4137,1924
14510,13259,7233,14427,10911
11896,7170,6808,9774,11966
9364,2058,3147,9868,7717
14233,104,7642,339,7732
12434,3018,8519,8361,2561
5200,11386,7967,13474,7890
7498,11781,1572,12383,1348
5817,1805,3383,497,14392
7470,2255,13495,6666,11575
7431,6641,10507,14081,9794
9410,9236,5058,4660,13484
6804,7013,2369,1071,14236
13474,5200,6994,8361,7675
11129,9338,240,1783,14034
4174,14510,2714,8922,10911
390,8361,1572,1975,8519
6848,7049,12794,5068,8382
11381,255,11781,3688,4442
11781,4439,945,8132,6446
4256,9532,9231,13473,5414
12240,5606,13003,2102,3924
4256,4303,854,14115,1894
1805,9846,2009,5629,8393
11731,2320,6661,8118,12580
13894,6219,11781,11513,1145
8342,4615,13281,6666,7969
11529,10513,2971,9076,3924
4809,7529,5907,6229,11508
12040,3756,104,9121,2250
1032,10393,14392,1907,497
12989,4982,14479,7075,12161
2102,7612,6144,12704,5559
2099,10321,10798,3360,8547
7103,2436,14470,6852,5323
14034,8361,1572,8519,11200
945,11781,8361,4040,1975
5492,10115,11899,8054,13341
3544,1481,7417,4462,11351
12689,7890,2320,5200,9545
8405,4660,5586,3506,317
13474,5200,11386,12689,3231
7049,10607,12524,2685,10204
2449,8405,1519,6765,7882
6424,11371,11738,720,11762
6516,4137,5209,12189,9953
7076,5356,2804,9926,12105
10932,4669,6516,7926,3877
11707,854,4256,3932,8395
7354,6804,1071,3042,2918
13983,13516,2517,2545,4458
12945,12087,7417,5206,2377
13528,26,255,11781,3688
9364,2747,546,4137,8000
12760,12027,4137,4801,12932
1805,3383,14034,9846,6008
1163,926,4297,10723,14139
3,1571,3779,9814,13339
1419,8405,3506,14410,5010
5200,6304,11386,6049,13474
1782,12652,9004,11178,8922
11575,3671,11011,9004,8922
14221,4914,727,9750,14200
7494,13126,3506,7336,13011
2681,12098,9048,6448,13846
10079,7417,5582,12638,2181
3012,3115,7494,4150,10042
6823,8970,9581,6016,7846
104,4660,7732,11826,9001
6994,8519,7794,1572,9893
9364,1924,4137,8221,7586
13590,7648,5730,546,7857
13258,945,11986,5382,7168
9364,13809,4137,4782,1353
206,11773,2234,9085,12434
9626,8393,11836,1251,104
14233,5586,2658,8405,13011
5586,3506,1419,5010,2658
5148,11781,8361,945,1572
9550,6100,1685,6950,9589
13667,8231,6353,13083,3588
9410,9121,925,11050,867
4011,497,2009,3152,10321
11322,1805,4011,7438,6537
8377,9209,283,2083,48
5200,130,7675,13771,6994
2250,6879,104,9121,3024
4187,3018,6947,8361,9075
6524,9020,12146,518,9072
8953,10526,10029,150,9915
11911,546,1689,13809,97
12815,5606,12240,3924,11220
875,7417,1481,2582,9022
7477,1887,3073,5284,9750
13474,4040,7675,1572,8361
11781,7452,9117,945,4098
4137,7717,9364,9868,13809
14139,6604,1549,9453,10723
10905,5616,5704,7435,1950
6833,5632,12633,10861,2750
9209,7157,13272,4677,3299
12196,6592,171,3103,8465
10607,11908,7049,7645,12494
14367,10252,1340,14389,8032
5760,1783,14034,11129,9338
5586,8442,12664,1450,5123
6956,10607,7049,8382,5194
854,4256,8714,14115,6088
6994,10037,6049,5200,4722
11932,2181,2314,6516,12638
12694,5049,7844,2045,4587
9261,1185,12494,4092,5279
9121,1638,9410,833,7135
11124,5750,4660,9001,14325
854,2967,4256,14109,12423
854,2967,4256,14109,12423
6452,7693,13269,4496,12659
13809,13434,9364,14053,1987
14485,9823,10758,1503,12905
3411,10723,4377,6296,5835
2444,8465,12416,12196,7648
14282,7882,4841,5586,7742
9617,7435,5704,8933,7529
11773,2520,14034,8361,4187
8161,13199,10743,10200,5155
14538,13391,8103,5110,854
11308,9348,8275,2424,3289
9760,12576,5201,2301,12998
160,952,10533,368,4081
1536,5367,9954,3061,6641
10818,1992,1531,11129,9338
13474,5200,6994,7675,14398
13474,5200,6994,7675,14398
1894,854,4256,14109,14115
1894,854,14115,4256,4675
7364,5110,921,3392,53
5106,12524,1185,2685,14254
10321,2058,9364,1109,7717
9364,12394,6516,4137,1924
1805,1194,497,2188,1032
3523,7662,1540,3360,7491
8405,4660,1419,3506,14410
6037,14368,9612,243,357
3786,12806,11104,5544,36
1,2,3,4,5
6403,9364,546,4137,12638
12652,11713,11011,4174,8922
3924,3600,6797,2102,6494
5615,5586,5123,3352,11166
5615,5586,3352,5123,11166
5712,13463,6206,2076,3641
10203,13572,5354,5358,13040
9764,8219,4272,7452,12831
6572,13615,8092,5949,9757
13474,7967,13913,5593,5680
5765,2216,3273,5942,14247
8876,5827,391,8880,1434
6144,2102,10483,4752,4750
13817,4925,12694,4587,10815
8361,12580,3816,13474,7675
3937,7710,940,507,13014
8118,13383,2320,10934,5215
11731,12580,2320,4630,4722
8361,1975,11781,1737,945
663,6194,9369,5063,7295
663,6194,9369,5063,7295
8409,2890,156,4963,5894
8061,11124,8405,12040,5750
5200,4722,7675,7890,11386
1185,1196,3937,893,4092
11781,11581,11362,1348,10737
13581,8055,3634,4383,5325
3671,11575,9004,11011,12586
3671,11575,9004,11011,12586
11575,6584,8342,10911,11011
4150,7494,3012,10042,488
11015,6804,1071,3042,13170
6686,8602,8344,9020,4770
13809,97,10360,1689,1985
10650,11011,8922,8342,11575
8028,11015,1071,3042,6804
1805,6537,14392,2640,8770
9004,11575,8342,416,12586
13609,8344,546,8111,8957
10718,14375,1008,13512,88
9224,5260,4872,13643,5687
4698,2193,9728,1387,12316
3751,9364,13604,4137,13809
13075,9364,6992,2058,6516
13505,5592,3472,5534,6366
9755,13809,13604,9364,13424
4982,9452,13166,13668,14479
4579,6336,607,13011,2705
6037,2126,1297,9612,3070
7314,150,9020,22,673
10926,2303,11825,97,12638
1032,10393,13310,13876,2303
7969,8342,4036,12652,8922
7049,8382,1185,9261,10607
13474,5200,11781,7675,11203
